ID,statement,conditions,law,classification
A194,"FIFTH: If my wife, [Person-2], is living at my death, I direct that all of the assets of my estate which may be distributed to her be placed in trust to be used for her support and care during her lifetime.",[Person-2] was living at the time of the testator's death. She was no longer incapacitated at the time of the testator's death. She terminated the trust by delivering to the trustee a writing signed by herself declaring the termination.,"19-205.  PREVENTION BY PERSONS ASSISTING OFFICERS. When the officers of justice are authorized to act in the prevention of public offenses, other persons who, by their command, act in their aid, are justified in so doing.",2
A220,"6. NO CONTEST: If any legatee, devisee, or taker under this will shall interpose objections to its probate or in any other way contest it, such person shall forfeit his entire interest under this will and the gift, bequest or devise made to such person shall pass as part of the residue of my estate, provided, however, that if such person is a residuary beneficiary, his or her interest shall be divided proportionately among the remaining residuary beneficiaries.",One or more interested person(s) contested the will without probable cause.,15-3-905.  PENALTY CLAUSE FOR CONTEST. A provision in a will purporting to penalize any interested person for contesting the will or instituting other proceedings relating to the estate is unenforceable if probable cause exists for instituting proceedings.,1
A220,"6. NO CONTEST: If any legatee, devisee, or taker under this will shall interpose objections to its probate or in any other way contest it, such person shall forfeit his entire interest under this will and the gift, bequest or devise made to such person shall pass as part of the residue of my estate, provided, however, that if such person is a residuary beneficiary, his or her interest shall be divided proportionately among the remaining residuary beneficiaries.",One or more interested person(s) contested the will with probable cause.,15-3-905.  PENALTY CLAUSE FOR CONTEST. A provision in a will purporting to penalize any interested person for contesting the will or instituting other proceedings relating to the estate is unenforceable if probable cause exists for instituting proceedings.,0
A220,"6. NO CONTEST: If any legatee, devisee, or taker under this will shall interpose objections to its probate or in any other way contest it, such person shall forfeit his entire interest under this will and the gift, bequest or devise made to such person shall pass as part of the residue of my estate, provided, however, that if such person is a residuary beneficiary, his or her interest shall be divided proportionately among the remaining residuary beneficiaries.",One or more interested person(s) contested the will without probable cause.,"62-703.  PENALTY FOR MALICIOUS INJURY. Any person who wilfully or maliciously does any injury to any telegraph or telephone property mentioned in the preceding section, is liable to the corporation for 100 times the amount of actual damages sustained thereby, to be recovered in any court of competent jurisdiction.",2
A220,"6. NO CONTEST: If any legatee, devisee, or taker under this will shall interpose objections to its probate or in any other way contest it, such person shall forfeit his entire interest under this will and the gift, bequest or devise made to such person shall pass as part of the residue of my estate, provided, however, that if such person is a residuary beneficiary, his or her interest shall be divided proportionately among the remaining residuary beneficiaries.",One or more interested person(s) contested the will with probable cause.,"30-1905.  ESTABLISHING FAIR MARKET VALUE OF TOTAL GROSS ASSETS. (1)  A successor corporation may establish the fair market value of total gross assets for the purpose of the limitations under section 30-1904, Idaho Code, through any method reasonable under the circumstances, including:
(a)  By reference to the going concern value of the assets or to the purchase price attributable to or paid for the assets in an arms-length transaction; or
(b)  In the absence of other readily available information from which the fair market value can be determined, by reference to the value of the assets recorded on a balance sheet.
(2)  Total gross assets include intangible assets.
(3)  To the extent total gross assets include any liability insurance that was issued to the transferor whose assets are being valued for purposes of this section, the applicability, terms, conditions and limits of such insurance shall not be affected by this statute, nor shall this statute otherwise affect the rights and obligations of an insurer, transferor or successor under any insurance contract and/or any related agreements, including, without limitation, preenactment settlements resolving coverage-related disputes, and the rights of an insurer to seek payment for applicable deductibles, retrospective premiums or self-insured retentions or to seek contribution from a successor for uninsured or self-insured periods or periods where insurance is uncollectible or otherwise unavailable. Without limiting the foregoing, to the extent total gross assets include any such liability insurance, a settlement of a dispute concerning any such liability insurance coverage entered into by a transferor or successor with the insurers of the transferor before the effective date of this act shall be determinative of the total coverage of such liability insurance to be included in the calculation of the transferor’s total gross assets.",2
A220,"6. NO CONTEST: If any legatee, devisee, or taker under this will shall interpose objections to its probate or in any other way contest it, such person shall forfeit his entire interest under this will and the gift, bequest or devise made to such person shall pass as part of the residue of my estate, provided, however, that if such person is a residuary beneficiary, his or her interest shall be divided proportionately among the remaining residuary beneficiaries.",One or more interested person(s) contested the will with probable cause.,"61-1707.  PUBLIC WORKSHOPS. (1) After a transmitting utility has filed its notice of intent with the commission and before it files the application for a route certificate, the transmitting utility shall conduct informal public workshops at location(s) along the proposed transmission route. The purpose of the workshops is to provide information about the transmission project and the process for obtaining construction authority.
(2)  After a transmitting utility has filed an application for a route certificate, the commission will determine whether the staff should conduct an informational public workshop at locations along the proposed transmission route. The purpose of the public workshop is for the commission staff to dispense information concerning the transmission utility’s application and to advise interested persons on how to participate in the commission’s review proceeding.
(3)  Notice of the public workshops shall be issued a minimum of fourteen (14) days prior to the workshop to newspapers of general circulation and radio and television stations in the affected area.",2
A227,"SECOND: I direct my personal representative hereinafter named to have my body cremated and the ashes buried next to and in the same cemetery where the ashes of my dear departed first husband are buried at the [Location-1] in Buhl, Idaho.",The testator provided a prearranged funeral plan.,"54-1139.  INSTRUCTIONS FOR DISPOSITION OF PERSON’S REMAINS. (1) A person may provide written instructions as part of a prearranged funeral plan for disposition of the person’s remains by any lawful means. The person shall execute the prearranged funeral plan, containing the instructions, as provided in section 54-1133, Idaho Code.
(2)  As used in this section, ""prearranged funeral plan"" means a plan:
(a)  For the final disposition of a person’s remains; and
(b)  That has been funded in advance of the death of the person leaving instructions for the disposition of that person’s remains.
(3)  A person, as part of a prearranged funeral plan, shall have the authority to sign all necessary or required forms, authorizations or agreements pertaining to the disposition of his remains including, but not limited to, a cremation authorization form.
(4)  A person, as part of a prearranged funeral plan, may designate a person to make decisions regarding any substitutions under section 54-1137, Idaho Code.
(5)  To the extent any provisions relating to the disposition of a person’s remains are not clearly covered in a prearranged funeral plan, then the provisions of section 54-1142, Idaho Code, shall apply. The mere ownership of a burial plot, with or without a headstone or marker, does not constitute a prearranged funeral plan.",1
A227,"SECOND: I direct my personal representative hereinafter named to have my body cremated and the ashes buried next to and in the same cemetery where the ashes of my dear departed first husband are buried at the [Location-1] in Buhl, Idaho.",The testator didn't provide a prearranged funeral plan. The plan was not funded in advance of the death of the testator.,"54-1139.  INSTRUCTIONS FOR DISPOSITION OF PERSON’S REMAINS. (1) A person may provide written instructions as part of a prearranged funeral plan for disposition of the person’s remains by any lawful means. The person shall execute the prearranged funeral plan, containing the instructions, as provided in section 54-1133, Idaho Code.
(2)  As used in this section, ""prearranged funeral plan"" means a plan:
(a)  For the final disposition of a person’s remains; and
(b)  That has been funded in advance of the death of the person leaving instructions for the disposition of that person’s remains.
(3)  A person, as part of a prearranged funeral plan, shall have the authority to sign all necessary or required forms, authorizations or agreements pertaining to the disposition of his remains including, but not limited to, a cremation authorization form.
(4)  A person, as part of a prearranged funeral plan, may designate a person to make decisions regarding any substitutions under section 54-1137, Idaho Code.
(5)  To the extent any provisions relating to the disposition of a person’s remains are not clearly covered in a prearranged funeral plan, then the provisions of section 54-1142, Idaho Code, shall apply. The mere ownership of a burial plot, with or without a headstone or marker, does not constitute a prearranged funeral plan.",0
A227,"SECOND: I direct my personal representative hereinafter named to have my body cremated and the ashes buried next to and in the same cemetery where the ashes of my dear departed first husband are buried at the [Location-1] in Buhl, Idaho.",The testator provided a prearranged funeral plan.,"12-615.  PARTIES NOT REQUIRED TO GIVE BOND. In any civil action or proceeding wherein the state or the people of the state is a party plaintiff, or any state officer, in his official capacity, or on behalf of the state, or any county or city, is a party plaintiff or defendant, no bond, written undertaking or security can be required of the state, or the people thereof, or any officer thereof, or any county or city; but on complying with the other provisions of this code the state, or the people thereof, or any state officer acting in his official capacity, or any county or city, have the same rights, remedies and benefits as if the bond, undertaking or security were given and approved as required by this code.",2
A227,"SECOND: I direct my personal representative hereinafter named to have my body cremated and the ashes buried next to and in the same cemetery where the ashes of my dear departed first husband are buried at the [Location-1] in Buhl, Idaho.",The testator didn't provide a prearranged funeral plan. The plan was not funded in advance of the death of the testator.,39-907.  BIRTH REPORTS NOT SHOWING COMPLIANCE — CERTIFICATION TO PROSECUTING ATTORNEY. It shall be the duty of the clerk of the county court of each county on or before the fifteenth day of each month to certify to the prosecuting attorney of his county all reports of births filed during the preceding calendar month which fail to show that the solution hereinbefore provided for was instilled.,2
A227,"SECOND: I direct my personal representative hereinafter named to have my body cremated and the ashes buried next to and in the same cemetery where the ashes of my dear departed first husband are buried at the [Location-1] in Buhl, Idaho.",The testator provided a prearranged funeral plan.,"54-1133.  FORM AND CONTENT OF CONTRACT — PRICE DISCLOSURE. (1) Each contract shall be written in clear, understandable language and shall be printed or typed in an easy-to-read font, size, and style.
(2)  Each contract shall identify the seller, the certificate of authority number the certified seller is working under, purchaser, and the beneficiary if other than the purchaser.
(3)  Each contract shall specify the services and/or merchandise to be provided, as well as a statement of the law regarding substitution as provided in section 54-1137, Idaho Code.
(4)  Each contract shall set forth the purchase price and the terms under which it is to be paid.
(5)  Each contract shall conform to other state or federal regulations, including price disclosure. It is the contract seller’s duty to comply with such regulations.
(6)  Each contract shall state clearly whether it is a guaranteed price contract or a nonguaranteed price contract.
(7)  Each contract shall state clearly whether it is a revocable or nonrevocable trust.
(8)  Each contract shall state the amount of money to be placed in trust and the name of the trustee, but the contract may provide that the certified seller may designate a new trustee to obtain higher interest earnings on the trust funds.
(9)  Each contract shall explain the disposition of the interest and include a statement of the fees, expenses and taxes that may be deducted from the interest pursuant to section 54-1134, Idaho Code, and a statement of the purchaser’s responsibility for taxes owed on the interest.
(10)  Each contract shall explain the purchaser’s cancellation rights pursuant to section 54-1135, Idaho Code.",2
A168,"4. I give, devise and bequeath unto my beloved sister, [Person-5], my beloved brother, [Person-2] and my beloved sister, [Person-6], all the rest, residue and remainder of my estate, of every kind and nature whatsoever, and wheresoever situated, both tangible and intangible, which I may die seized or possessed, or as to which I may have the power of disposition, to have and to hold unto said [Person-5], [Person-2] and [Person-6], in fee simple, absolute, and unconditional, in equal shared, and share and share alike and to their heirs forever.",There was residuary estate even after paying all the debts.,"15-3-101.  DEVOLUTION OF ESTATE AT DEATH — RESTRICTIONS. The power of a person to leave property by will, and the rights of creditors, devisees, and heirs to his property are subject to the restrictions and limitations contained in this code to facilitate the prompt settlement of estates. Upon the death of a person, his separate property devolves to the persons to whom it is devised by his last will, or to those indicated as substitutes for them in cases involving lapse, renunciation or other circumstances affecting the devolution of testate estates, or in the absence of testamentary disposition to his heirs, or to those indicated as substitutes for them in cases involving renunciation or other circumstances affecting the devolution of intestate estates, and upon the death of a husband or wife, the decedent’s share of their community property devolves to the persons to whom it is devised by his last will, or in the absence of testamentary disposition, to the surviving spouse, but all of their community property which is under the management and control of the decedent is subject to his debts and administration, and that portion of their community property which is not under the management and control of the decedent but which is necessary to carry out the provisions of his will is subject to administration; but the devolution of all the above described property is subject to rights to homestead allowance, exempt property, to renunciation to rights of creditors, elective share of the surviving spouse and to administration.",1
A168,"4. I give, devise and bequeath unto my beloved sister, [Person-5], my beloved brother, [Person-2] and my beloved sister, [Person-6], all the rest, residue and remainder of my estate, of every kind and nature whatsoever, and wheresoever situated, both tangible and intangible, which I may die seized or possessed, or as to which I may have the power of disposition, to have and to hold unto said [Person-5], [Person-2] and [Person-6], in fee simple, absolute, and unconditional, in equal shared, and share and share alike and to their heirs forever.",All the residuary estate was used to pay debts.,"15-3-902.  DISTRIBUTION — ORDER IN WHICH ASSETS APPROPRIATED — ABATEMENT. (a) Except as provided in subsection (b) and except as provided in connection with the share of the surviving spouse who elects to take an elective share, shares of distributees abate, without any preference or priority as between real and personal property, in the following order: (1) property not disposed of by the will; (2) residuary devises; (3) general devises; (4) specific devises. For purposes of abatement, a general devise charged on any specific property or fund is a specific devise to the extent of the value of the property on which it is charged, and upon the failure or insufficiency of the property on which it is charged, a general devise to the extent of the failure or insufficiency. Abatement within each classification is in proportion to the amounts of property each of the beneficiaries would have received if full distribution of the property had been made in accordance with the terms of the will.
(b)  If the will expresses an order of abatement, or if the testamentary plan or the express or implied purpose of the devise would be defeated by the order of abatement stated in subsection (a) of this section, the shares of the distributees abate as may be found necessary to give effect to the intention of the testator.
(c)  If an estate of a decedent consists partly of separate property and partly of community property, community debts shall be charged to community property and separate debts to separate property. Expenses of administration shall be apportioned and charged against the different kinds of property in proportion to the relative value thereof, except that none of such expenses shall be apportioned or charged to the survivor’s share of the community property.
(d)  If the subject of a preferred devise is sold or used incident to administration, abatement shall be achieved by appropriate adjustments in, or contribution from, other interests in the remaining assets.",0
A168,"4. I give, devise and bequeath unto my beloved sister, [Person-5], my beloved brother, [Person-2] and my beloved sister, [Person-6], all the rest, residue and remainder of my estate, of every kind and nature whatsoever, and wheresoever situated, both tangible and intangible, which I may die seized or possessed, or as to which I may have the power of disposition, to have and to hold unto said [Person-5], [Person-2] and [Person-6], in fee simple, absolute, and unconditional, in equal shared, and share and share alike and to their heirs forever.",There was residuary estate even after paying all the debts.,"12-614.  JUSTIFICATION OF SURETIES. In all cases where an undertaking, with sureties, is required by the provisions of this code, the officer taking the same must require the sureties to accompany it with an affidavit that they are each residents and householders or freeholders within the state, and each are worth the sum specified in the undertaking, over and above all their just debts and liabilities, exclusive of property exempt from execution; but when the amount specified in the undertaking exceeds $2000.00, and there are more than two (2) sureties thereon, they may state in their affidavits that they are severally worth amounts less than that expressed in the undertaking, if the whole amount be equivalent to that of two sufficient sureties.",2
A168,"4. I give, devise and bequeath unto my beloved sister, [Person-5], my beloved brother, [Person-2] and my beloved sister, [Person-6], all the rest, residue and remainder of my estate, of every kind and nature whatsoever, and wheresoever situated, both tangible and intangible, which I may die seized or possessed, or as to which I may have the power of disposition, to have and to hold unto said [Person-5], [Person-2] and [Person-6], in fee simple, absolute, and unconditional, in equal shared, and share and share alike and to their heirs forever.",All the residuary estate was used to pay debts.,"21-515.  MARKING OF HAZARDS TO AIR FLIGHT. Any structure when determined by the director of the Idaho transportation department to be a hazard or potential hazard to the safe flight of aircraft shall be plainly marked, illuminated, painted, lighted or designated in a manner to be approved by the director, so that the same will be clearly visible to airmen.",2
A168,"4. I give, devise and bequeath unto my beloved sister, [Person-5], my beloved brother, [Person-2] and my beloved sister, [Person-6], all the rest, residue and remainder of my estate, of every kind and nature whatsoever, and wheresoever situated, both tangible and intangible, which I may die seized or possessed, or as to which I may have the power of disposition, to have and to hold unto said [Person-5], [Person-2] and [Person-6], in fee simple, absolute, and unconditional, in equal shared, and share and share alike and to their heirs forever.",All the residuary estate was used to pay debts.,"62-803.  MESSAGES MUST BE WIRED WHEN POSSIBLE. It is the purpose of this chapter, among other things, to require cooperation on the part of telegraph and telephone companies in the transmission of messages and communications to or from any place where the use of both means of communication is necessary or desirable and where such use will expedite the transmission of any such message or communication; and it shall be unlawful for any telegraph or telephone company or any person having charge of any public telegraph or telephone service or system, controlling or operating any such system within this state, in whole or in part, or any employee thereof, to transmit any message or communication upon which the fees and charges have been paid, tendered or offered, as herein provided, by mail, over any portion of the distance over which such message or communication is to be transmitted, unless neither telegraph nor telephone service is available, and then such means of transmission shall only be used for such distance as necessary in conveying such message to the nearest telegraph or telephone station.",2
A182,"SEVENTH: I do hereby appoint my beloved wife, [Person-2], to act as Personal Representative of this, my Last Will and Testament, without bond.",The person named as the personal representative was eligible to serve the role and agreed to serve as one. No interested person requested the bond from the personal representative.,"15-3-603.  BOND NOT REQUIRED WITHOUT COURT ORDER — EXCEPTIONS. No bond is required of a personal representative appointed in informal proceedings, except (1) upon the appointment of a special administrator; (2) when an executor or other personal representative is appointed to administer an estate under a will containing an express requirement of bond or (3) when bond is required under section 15-3-605 of this chapter. Bond may be required by court order at the time of appointment of a personal representative appointed in any formal proceeding except that bond is not required of a personal representative appointed in formal proceedings if the will relieves the personal representative of bond, unless bond has been requested by an interested party and the court is satisfied that it is desirable. Bond required by any will may be dispensed with in formal proceedings upon determination by the court that it is not necessary. No bond is required of any personal representative who, pursuant to statute, has deposited cash or collateral with an agency of this state to secure performance of his duties. No bond will be required of any domestic bank or trust company.",1
A182,"SEVENTH: I do hereby appoint my beloved wife, [Person-2], to act as Personal Representative of this, my Last Will and Testament, without bond.",The person named as the personal representative was eligible to serve the role and agreed to serve as one. A person having an interest in the estate worth in excess of one thousand dollars made a written demand that a personal representative give bond.,"15-3-605.  DEMAND FOR BOND BY INTERESTED PERSON. Any person apparently having an interest in the estate worth in excess of one thousand dollars ($1,000), or any creditor having a claim in excess of one thousand dollars ($1,000), may make a written demand that a personal representative give bond. The demand must be filed with the clerk of the court and a copy mailed to the personal representative, if appointment and qualification have occurred. Thereupon, bond is required, but the requirement ceases if the person demanding bond ceases to be interested in the estate, or if bond is excused as provided in section 15-3-603 or 15-3-604 of this Part. After he has received notice and until the filing of the bond or cessation of the requirement of bond, the personal representative shall refrain from exercising any powers of his office except as necessary to preserve the estate. Failure of the personal representative to meet a requirement of bond by giving suitable bond within thirty (30) days after receipt of notice is cause for his removal and appointment of a successor personal representative.",0
A182,"SEVENTH: I do hereby appoint my beloved wife, [Person-2], to act as Personal Representative of this, my Last Will and Testament, without bond.",The person named as the personal representative was eligible to serve the role and agreed to serve as one. No interested person requested the bond from the personal representative.,"61-806.  COMMISSION — RULES OF PRACTICE AND PROCEDURE. In all matters arising under this chapter which are submitted to the commission for decision, order or review, procedure shall be governed by the commission rules of practice and procedure.",2
A182,"SEVENTH: I do hereby appoint my beloved wife, [Person-2], to act as Personal Representative of this, my Last Will and Testament, without bond.",The person named as the personal representative was eligible to serve the role and agreed to serve as one. A person having an interest in the estate worth in excess of one thousand dollars made a written demand that a personal representative give bond.,23-206.  POWERS AND DUTIES OF DIRECTOR AS SUCCESSOR TO IDAHO LIQUOR BOARD. The director of the division shall have the following general powers and duties. (a) Supervision: To exercise general supervision of the conduct and business of the division. (b) Rules and Regulations: To promulgate rules and regulations in the exercise of the governmental and proprietary powers and duties of the division.,2
A182,"SEVENTH: I do hereby appoint my beloved wife, [Person-2], to act as Personal Representative of this, my Last Will and Testament, without bond.",The person named as the personal representative was eligible to serve the role and agreed to serve as one. A person having an interest in the estate worth in excess of one thousand dollars made a written demand that a personal representative give bond.,27-201.  ORGANIZATION AUTHORIZED. Three (3) or more residents of Idaho may organize a corporate nonprofit rural cemetery association as herein provided.,2
A195,I direct the Trustee to sell all real and personal property which is distributed to the trust and invest the proceeds in United States government securities or certificates of deposit insured by the Federal Deposit Insurance Corporation.,The trustee didn't breach the duty of fiduciary while investing the proceeds.,"68-106.  POWERS OF TRUSTEES CONFERRED BY THIS ACT. (a) From time of creation of the trust until final distribution of the assets of the trust, a trustee has the power to perform, without court authorization, every act which a prudent man would perform for the purposes of the trust including but not limited to the powers specified in subsection (c).
(b)  In the exercise of his powers including the powers granted by this act, a trustee has a duty to act with due regard to his obligation as a fiduciary.
(c)  A trustee has the power, subject to subsections (a) and (b):
(1)  to collect, hold, and retain trust assets received from a trustor until, in the judgment of the trustee, disposition of the assets should be made; and the assets may be retained even though they include an asset in which the trustee is personally interested;
(2)  to receive additions to the assets of the trust;
(3)  to continue or participate in the operation of any business or other enterprise, and to effect incorporation, dissolution, or other change in the form of the organization of the business or enterprise;
(4)  to acquire an undivided interest in a trust asset in which the trustee, in any trust capacity, holds an undivided interest;
(5)  to invest and reinvest trust assets in accordance with the provisions of the trust or as provided by law;
(6)  to deposit trust funds in a bank, including a bank operated by the trustee;
(7)  to acquire assets, including real estate, in the name of the trust, and to sell, convey or dispose of an asset, for cash or on credit, at public or private sale; and to manage, develop, improve, exchange, partition, change the character of, or abandon a trust asset or any interest therein; and to encumber, mortgage, or pledge a trust asset for a term within or extending beyond the term of the trust, in connection with the exercise of any power vested in the trustee;
(8)  to make ordinary or extraordinary repairs or alterations in buildings or other structures, to demolish any improvements, to raze existing or erect new party walls or buildings;
(9)  to subdivide, develop, or dedicate land to public use; or to make or obtain the vacation of plats and adjust boundaries; or to adjust differences in valuation on exchange or partition by giving or receiving consideration; or to dedicate easements to public use without consideration;
(10)  to enter for any purpose into a lease as lessor or lessee with or without option to purchase or renew for a term within or extending beyond the term of the trust;
(11)  to enter into a lease or arrangement for exploration and removal of minerals or other natural resources or enter into a pooling or unitization agreement;
(12)  to grant an option involving disposition of a trust asset, or to take an option for the acquisition of any asset;
(13)  to vote a security, in person or by general or limited proxy;
(14)  to pay calls, assessments, and any other sums chargeable or accruing against or on account of securities;
(15)  to sell or exercise stock subscription or conversion rights; to consent, directly or through a committee or other agent, to the reorganization, consolidation, merger, dissolution, or liquidation of a corporation or other business enterprise;
(16)  to hold a security in the name of a nominee or in other form without disclosure of the trust, so that title to the security may pass by delivery, but the trustee is liable for any act of the nominee in connection with the stock so held;
(17)  to insure the assets of the trust against damage or loss, and the trustee against liability with respect to third persons;
(18)  to borrow money to be repaid from trust assets or otherwise; to advance money for the protection of the trust, and for all expenses, losses, and liability sustained in the administration of the trust or because of the holding or ownership of any trust assets, for which advances with any interest the trustee has a lien on the trust assets as against the beneficiary;
(19)  to pay or contest any claim; to settle a claim by or against the trust by compromise, arbitration, or otherwise; and to release, in whole or in part, any claim belonging to the trust to the extent that the claim is uncollectible;
(20)  to pay taxes, assessments, compensation of the trustee, and other expenses incurred in the collection, care, administration, and protection of the trust;
(21)  to allocate items of income or expense to either trust income or principal, as provided by law, including creation of reserves out of income for depreciation, obsolescence, or amortization, or for depletion in mineral or timber properties;
(22)  to pay any sum distributable to a beneficiary under legal disability, without liability to the trustee, by paying the sum to the beneficiary or by paying the sum for the use of the beneficiary either to a legal representative appointed by the court, or if none, to a relative;
(23)  to effect distribution of property and money in divided or undivided interests and to adjust resulting differences in valuation;
(24)  to employ persons, including attorneys, auditors, investment advisors, or agents, even if they are associated with the trustee, to advise or assist the trustee in the performance of his administrative duties; to act without independent investigation upon their recommendations; and instead of acting personally, to employ one or more agents to perform any act of administration, whether or not discretionary;
(25)  to prosecute or defend actions, claims, or proceedings for the protection of trust assets and of the trustee in the performance of his duties;
(26)  to execute and deliver all instruments which will accomplish or facilitate the exercise of the powers vested in the trustee.",1
A195,I direct the Trustee to sell all real and personal property which is distributed to the trust and invest the proceeds in United States government securities or certificates of deposit insured by the Federal Deposit Insurance Corporation.,The trustee breached the duty of fiduciary while investing the proceeds.,"68-106.  POWERS OF TRUSTEES CONFERRED BY THIS ACT. (a) From time of creation of the trust until final distribution of the assets of the trust, a trustee has the power to perform, without court authorization, every act which a prudent man would perform for the purposes of the trust including but not limited to the powers specified in subsection (c).
(b)  In the exercise of his powers including the powers granted by this act, a trustee has a duty to act with due regard to his obligation as a fiduciary.
(c)  A trustee has the power, subject to subsections (a) and (b):
(1)  to collect, hold, and retain trust assets received from a trustor until, in the judgment of the trustee, disposition of the assets should be made; and the assets may be retained even though they include an asset in which the trustee is personally interested;
(2)  to receive additions to the assets of the trust;
(3)  to continue or participate in the operation of any business or other enterprise, and to effect incorporation, dissolution, or other change in the form of the organization of the business or enterprise;
(4)  to acquire an undivided interest in a trust asset in which the trustee, in any trust capacity, holds an undivided interest;
(5)  to invest and reinvest trust assets in accordance with the provisions of the trust or as provided by law;
(6)  to deposit trust funds in a bank, including a bank operated by the trustee;
(7)  to acquire assets, including real estate, in the name of the trust, and to sell, convey or dispose of an asset, for cash or on credit, at public or private sale; and to manage, develop, improve, exchange, partition, change the character of, or abandon a trust asset or any interest therein; and to encumber, mortgage, or pledge a trust asset for a term within or extending beyond the term of the trust, in connection with the exercise of any power vested in the trustee;
(8)  to make ordinary or extraordinary repairs or alterations in buildings or other structures, to demolish any improvements, to raze existing or erect new party walls or buildings;
(9)  to subdivide, develop, or dedicate land to public use; or to make or obtain the vacation of plats and adjust boundaries; or to adjust differences in valuation on exchange or partition by giving or receiving consideration; or to dedicate easements to public use without consideration;
(10)  to enter for any purpose into a lease as lessor or lessee with or without option to purchase or renew for a term within or extending beyond the term of the trust;
(11)  to enter into a lease or arrangement for exploration and removal of minerals or other natural resources or enter into a pooling or unitization agreement;
(12)  to grant an option involving disposition of a trust asset, or to take an option for the acquisition of any asset;
(13)  to vote a security, in person or by general or limited proxy;
(14)  to pay calls, assessments, and any other sums chargeable or accruing against or on account of securities;
(15)  to sell or exercise stock subscription or conversion rights; to consent, directly or through a committee or other agent, to the reorganization, consolidation, merger, dissolution, or liquidation of a corporation or other business enterprise;
(16)  to hold a security in the name of a nominee or in other form without disclosure of the trust, so that title to the security may pass by delivery, but the trustee is liable for any act of the nominee in connection with the stock so held;
(17)  to insure the assets of the trust against damage or loss, and the trustee against liability with respect to third persons;
(18)  to borrow money to be repaid from trust assets or otherwise; to advance money for the protection of the trust, and for all expenses, losses, and liability sustained in the administration of the trust or because of the holding or ownership of any trust assets, for which advances with any interest the trustee has a lien on the trust assets as against the beneficiary;
(19)  to pay or contest any claim; to settle a claim by or against the trust by compromise, arbitration, or otherwise; and to release, in whole or in part, any claim belonging to the trust to the extent that the claim is uncollectible;
(20)  to pay taxes, assessments, compensation of the trustee, and other expenses incurred in the collection, care, administration, and protection of the trust;
(21)  to allocate items of income or expense to either trust income or principal, as provided by law, including creation of reserves out of income for depreciation, obsolescence, or amortization, or for depletion in mineral or timber properties;
(22)  to pay any sum distributable to a beneficiary under legal disability, without liability to the trustee, by paying the sum to the beneficiary or by paying the sum for the use of the beneficiary either to a legal representative appointed by the court, or if none, to a relative;
(23)  to effect distribution of property and money in divided or undivided interests and to adjust resulting differences in valuation;
(24)  to employ persons, including attorneys, auditors, investment advisors, or agents, even if they are associated with the trustee, to advise or assist the trustee in the performance of his administrative duties; to act without independent investigation upon their recommendations; and instead of acting personally, to employ one or more agents to perform any act of administration, whether or not discretionary;
(25)  to prosecute or defend actions, claims, or proceedings for the protection of trust assets and of the trustee in the performance of his duties;
(26)  to execute and deliver all instruments which will accomplish or facilitate the exercise of the powers vested in the trustee.",0
A195,I direct the Trustee to sell all real and personal property which is distributed to the trust and invest the proceeds in United States government securities or certificates of deposit insured by the Federal Deposit Insurance Corporation.,The trustee didn't breach the duty of fiduciary while investing the proceeds.,"50-103.  CENSUS. Within 30 days following the proclamation of incorporation, the city council shall request that an official enumeration of the inhabitants of the newly incorporated city be taken by the bureau of census, U.S. department of commerce, for the purpose of ascertaining the population of said city, the results of which shall be certified to the offices of the county clerk and the secretary of state, and which shall then become the official census and be used for the purpose of apportioning any and all state collected moneys to said city until the next regular or subsequent census be taken.",2
A195,I direct the Trustee to sell all real and personal property which is distributed to the trust and invest the proceeds in United States government securities or certificates of deposit insured by the Federal Deposit Insurance Corporation.,The trustee breached the duty of fiduciary while investing the proceeds.,"55-2603.  LOCAL REGULATION OF SPORT SHOOTING RANGE. (1) Except as otherwise provided in this act, this act does not prohibit a local unit of government from regulating the location and construction of a sport shooting range after the effective date of this act.
(2)  A local unit of government may regulate noise produced as a result of a substantial change in the use of the range.",2
A195,I direct the Trustee to sell all real and personal property which is distributed to the trust and invest the proceeds in United States government securities or certificates of deposit insured by the Federal Deposit Insurance Corporation.,The trustee didn't breach the duty of fiduciary while investing the proceeds.,"39-1404.  GENERAL POWERS AND DUTIES. In carrying out the purposes of the act, the agency is authorized and directed:
(a)  To require such reports, inspections and investigations and prescribe such regulations as it deems necessary;
(b)  To provide such methods of administration, appoint a director and other personnel of the division on a merit basis and take such other action as may be necessary to comply with the requirements of the federal act and the regulations thereunder;
(c)  To procure in its discretion the temporary or intermittent services of experts or consultants or organizations thereof, by contract, when such services are to be performed on a part-time or fee-for-service basis and do not involve the performance of administrative duties;
(d)  To the extent that it considers desirable to effectuate the purposes of this act, to enter into agreements for the utilization of the facilities and services of other departments, agencies, and institutions, public or private;
(e)  To accept on behalf of the state and to deposit with the state treasury any grant, gift or contribution made to assist in meeting the cost of carrying out the purposes of this act as herein provided;
(f)  To make a bi-annual report to the legislature on activities and expenditures pursuant to this act, including recommendations for such additional legislation as the agency considers appropriate to furnish adequate health facilities to the people of this state;
(g)  To do all other things on behalf of the state necessary to obtain full benefits under the federal act as now and hereafter amended.",2
