ID,statement,conditions,law,classification
A185,"SUBSCRIBED, sworn to and acknowledged before me by [Person-1], the testator, and subscribed and sworn to before me by [Person-9] and [Person-10], witnesses, this 24th day of July, 1987.",The officer acknowledged the will was authorized to administer oaths under the laws of Idaho.,"74-602.  LEGISLATIVE INTENT. The legislature finds that it is against the public policy of the state of Idaho for public funds, resources or property to be used to advocate for or against a candidate or ballot measure.",2
A160,"CLAUSE III.
POWERS OF PERSONAL REPRESENTATIVE
I hereby direct and empower my Personal Representative to pay as an expense of the administration of my estate, all or any portion of the estate, inheritance, succession, legacy, transfer or other death duties or taxes, of any nature which may be assessed, imposed or levied upon, or with respect the the property comprising my estate for such tax purposes, as my Personal Representative in her or his power uncontrolled descretion may elect.",The personal representative paid the expense of the administration of the testator's estate from the testator's estate. The personal representative did not breach any fiduciary duty while paying the expenses.,"15-3-715.  TRANSACTIONS AUTHORIZED FOR PERSONAL REPRESENTATIVES — EXCEPTIONS. Except as restricted or otherwise provided by the will or by an order in a formal proceeding and subject to the priorities stated in section 15-3-902 of this code, a personal representative, acting reasonably for the benefit of the interested persons, may properly:
(1)  Retain assets owned by the decedent pending distribution or liquidation including those in which the representative is personally interested or which are otherwise improper for trust investment;
(2)  Receive assets from fiduciaries, or other sources;
(3)  Exercise the same power as the decedent in performance, compromise or refusal to perform the decedent’s contracts which continue as obligations of the decedent’s estate. In performing enforceable contracts by the decedent to convey or lease land, the personal representative, among other possible courses of action may:
(a)  Execute and deliver a deed of conveyance for cash payment of all sums remaining due or the purchaser’s note for the sum remaining due secured by a mortgage or deed of trust on the land; or
(b)  Deliver a deed in escrow with directions that the proceeds, when paid in accordance with the escrow agreement, be paid to the successors of the decedent, as designated in the escrow agreement;
(4)  Satisfy written charitable pledges of the decedent irrespective of whether the pledges constituted binding obligations of the decedent or were properly presented as claims, if in the judgment of the personal representative the decedent would have wanted the pledges completed under the circumstances;
(5)  If funds are not needed to meet debts and expenses currently payable and are not immediately distributable, deposit or invest liquid assets of the estate, including moneys received from the sale of other assets, in federally insured interest-bearing accounts, readily marketable secured loan arrangements or other prudent investments which would be reasonable for use by trustees generally;
(6)  Acquire or dispose of an asset, including land in this or another state, for cash or on credit, at public or private sale; and manage, develop, improve, exchange, partition, change the character of, or abandon an estate asset;
(7)  Make ordinary or extraordinary repairs or alterations in buildings or other structures, demolish any improvements, raze existing or erect new party walls or buildings;
(8)  Subdivide, develop or dedicate land to public use; make or obtain the vacation of plats and adjust boundaries; or adjust differences in valuation on exchange or partition by giving or receiving considerations; or dedicate easements to public use without consideration;
(9)  Enter for any purpose into a lease as lessor or lessee, with or without option to purchase or renew, for a term within or extending beyond the period of administration;
(10)  Enter into a lease or arrangement for exploration and removal of minerals or other natural resources or enter into a pooling or unitization agreement;
(11)  Abandon property when, in the opinion of the personal representative, it is valueless, or is so encumbered, or is in condition that it is of no benefit to the estate;
(12)  Vote stocks or other securities in person or by general or limited proxy;
(13)  Pay calls, assessments, and other sums chargeable or accruing against or on account of securities, unless barred by the provisions relating to claims;
(14)  Hold a security in the name of a nominee or in other form without disclosure of the interest of the estate but the personal representative is liable for any act of the nominee in connection with the security so held;
(15)  Insure the assets of the estate against damage, loss and liability and himself against liability as to third persons;
(16)  Borrow money with or without security to be repaid from the estate assets or otherwise; and advance money for the protection of the estate;
(17)  Effect a fair and reasonable compromise with any debtor or obligor, or extend, renew or in any manner modify the terms of any obligation owing to the estate. If the personal representative holds a mortgage, pledge or other lien upon property of another person, he may, in lieu of foreclosure, accept a conveyance or transfer of encumbered assets from the owner thereof in satisfaction of the indebtedness secured by lien;
(18)  Pay taxes, assessments, compensation of the personal representative, and other expenses incident to the administration of the estate;
(19)  Sell or exercise stock subscription or conversion rights; consent, directly or through a committee or other agent, to the reorganization, consolidation, merger, dissolution, or liquidation of a corporation or other business enterprise;
(20)  Allocate items of income or expense to either estate income or principal, as permitted or provided by law;
(21)  Employ persons, including attorneys, auditors, investment advisors, or agents, even if they are associated with the personal representative, to advise or assist the personal representative in the performance of his administrative duties; act without independent investigation upon their recommendations; and instead of acting personally, employ one (1) or more agents to perform any act of administration, whether or not discretionary;
(22)  Prosecute or defend claims, or proceedings in any jurisdiction for the protection of the estate and of the personal representative in the performance of his duties;
(23)  Sell, mortgage, or lease any real or personal property of the estate or any interest therein for cash, credit, or for part cash and part credit, and with or without security for unpaid balances;
(24)  Continue any unincorporated business or venture in which the decedent was engaged at the time of his death:
(a)  In the same business form for a period of not more than four (4) months from the date of appointment of a general personal representative if continuation is a reasonable means of preserving the value of the business including good will;
(b)  In the same business form for any additional period of time that may be approved by order of the court in a formal proceeding to which the persons interested in the estate are parties; or
(c)  Throughout the period of administration if the business is incorporated by the personal representative and if none of the probable distributees of the business who are competent adults object to its incorporation and retention in the estate;
(25)  Incorporate any business or venture in which the decedent was engaged at the time of his death;
(26)  Provide for exoneration of the personal representative from personal liability in any contract entered into on behalf of the estate;
(27)  Satisfy and settle claims and distribute the estate as provided in this code;
(28)  Take control of, conduct, continue or terminate any accounts of the decedent on any social networking website, any microblogging or short message service website or any e-mail service website.",1
A160,"CLAUSE III.
POWERS OF PERSONAL REPRESENTATIVE
I hereby direct and empower my Personal Representative to pay as an expense of the administration of my estate, all or any portion of the estate, inheritance, succession, legacy, transfer or other death duties or taxes, of any nature which may be assessed, imposed or levied upon, or with respect the the property comprising my estate for such tax purposes, as my Personal Representative. in her or his power uncontrolled descretion may elect.",The personal representative exercised his/her power improperly and breached fiduciary duty while paying the expenses.,"15-3-712.  IMPROPER EXERCISE OF POWER — BREACH OF FIDUCIARY DUTY. If the exercise of power concerning the estate is improper, the personal representative is liable to interested persons for damage or loss resulting from breach of his fiduciary duty to the same extent as a trustee of an express trust. The rights of purchasers and others dealing with a personal representative shall be determined as provided in sections 15-3-713 and 15-3-714 of this Part.",0
A160,"CLAUSE III.
POWERS OF PERSONAL REPRESENTATIVE
I hereby direct and empower my Personal Representative to pay as an expense of the administration of my estate, all or any portion of the estate, inheritance, succession, legacy, transfer or other death duties or taxes, of any nature which may be assessed, imposed or levied upon, or with respect the the property comprising my estate for such tax purposes, as my Personal Representative. in her or his power uncontrolled descretion may elect.",The personal representative paid the expense of the administration of the testator's estate from the testator's estate. The personal representative did not breach any fiduciary duty while paying the expenses.,"35-302.  NOTICE TO OWNER. It shall be the duty of any person, sheriff, deputy sheriff, constable or policeman having knowledge by written notice or otherwise that any said barbed wire or barbed wire fence is so down or strewn on the ground to give notice either verbally or otherwise to such person, firm or corporation that said barbed wire or barbed wire fence is so down or strewn on the ground.",2
A160,"CLAUSE III.
POWERS OF PERSONAL REPRESENTATIVE
I hereby direct and empower my Personal Representative to pay as an expense of the administration of my estate, all or any portion of the estate, inheritance, succession, legacy, transfer or other death duties or taxes, of any nature which may be assessed, imposed or levied upon, or with respect the the property comprising my estate for such tax purposes, as my Personal Representative. in her or his power uncontrolled descretion may elect.",The personal representative exercised his/her power improperly and breached fiduciary duty while paying the expenses.,"8-704.  WAGE ASSIGNMENT FOR CHILD SUPPORT. In any proceeding where the court has ordered either or both parents to pay any amount for the support of a minor child, the court may order either parent or both parents to assign such sum as the court may determine to be equitable to the county clerk, probation officer, or other officer of the court or county officer designated by the court to receive such payment, that portion of salary or wages of either parent due in the future to apply on the amount ordered by the court for the support and maintenance of the minor child. Such order shall be binding upon an employer upon the service of a copy of such order upon such employer and until further order of the court. Any such order may be modified or revoked at any time by the court. Any such assignment made pursuant to court order shall have priority as against any attachment, execution, or other assignment, unless otherwise ordered by the court.",2
A160,"CLAUSE III.
POWERS OF PERSONAL REPRESENTATIVE
I hereby direct and empower my Personal Representative to pay as an expense of the administration of my estate, all or any portion of the estate, inheritance, succession, legacy, transfer or other death duties or taxes, of any nature which may be assessed, imposed or levied upon, or with respect the the property comprising my estate for such tax purposes, as my Personal Representative. in her or his power uncontrolled descretion may elect.",The personal representative exercised his/her power improperly and breached fiduciary duty while paying the expenses.,"36-202.  DEFINITIONS. Whenever the following words appear in title 36, Idaho Code, and orders and rules promulgated by the Idaho fish and game commission or the director of the Idaho department of fish and game, they shall be deemed to have the same meaning and terms of reference as hereinafter set forth. The present tense includes the past and future tenses, and the future, the present.
(a)  ""Title"" means all of the fish and game laws and rules promulgated pursuant thereto.
(b)  ""Commission"" means the Idaho fish and game commission. ""Commissioner"" means a member of the Idaho fish and game commission.
(c)  ""Department"" means the Idaho department of fish and game.
(d)  ""Director"" means the director of the Idaho department of fish and game or any person authorized to act in his name.
(e)  ""Employee"" means any employee of the Idaho department of fish and game whose salary is paid entirely or in part by funds administered by the Idaho fish and game commission and whose appointment is made in accordance with chapter 53, title 67, Idaho Code, and related rules.
(f)  ""Person"" means an individual, partnership, corporation, company, or any other type of association, and any agent or officer of any partnership, corporation, company, or other type of association. The masculine gender includes the feminine and the neuter. The singular, the plural, and the plural, the singular.
(g)  ""Wildlife"" means any form of animal life, native or exotic, generally living in a state of nature provided that domestic cervidae as defined in section 25-3701, Idaho Code, shall not be classified as wildlife.
(h)  ""Trophy big game animal"" means any big game animal deemed a trophy as defined in this subsection. For the purpose of this section, a score shall be determined from the antlers of the mule deer, white-tailed deer or elk as measured by the copyrighted Boone and Crockett scoring system. The highest of the typical or nontypical scores shall be used for determining the total score.
1.  Mule deer: any buck scoring over one hundred fifty (150) points;
2.  White-tailed deer: any buck scoring over one hundred thirty (130) points;
3.  Elk: any bull scoring over three hundred (300) points;
4.  Bighorn sheep: any ram;
5.  Moose: any bull;
6.  Mountain goat: any male or female;
7.  Pronghorn antelope: any buck with at least one (1) horn exceeding fourteen (14) inches;
8.  Caribou: any male or female;
9.  Grizzly bear: any male or female.
(i)  ""Take"" means hunt, pursue, catch, capture, shoot, fish, seine, trap, kill, or possess or any attempt to so do.
(j)  ""Hunting"" means chasing, driving, flushing, attracting, pursuing, worrying, following after or on the trail of, shooting at, stalking, or lying in wait for, any wildlife whether or not such wildlife is then or subsequently captured, killed, taken, or wounded. Such term does not include stalking, attracting, searching for, or lying in wait for, any wildlife by an unarmed person solely for the purpose of watching wildlife or taking pictures thereof.
(k)  ""Fishing"" means any effort made to take, kill, injure, capture, or catch any fish or bullfrog.
(l)  ""Trapping"" means taking, killing, and capturing wildlife by the use of any trap, snare, deadfall, or other device commonly used to capture wildlife, and the shooting or killing of wildlife lawfully trapped, and includes all lesser acts such as placing, setting or staking such traps, snares, deadfalls, and other devices, whether or not such acts result in the taking of wildlife, and every attempt to take and every act of assistance to any other person in taking or attempting to take wildlife with traps, snares, deadfalls, or other devices.
(m)  ""Possession"" means both actual and constructive possession, and any control of the object or objects referred to; provided that wildlife taken accidentally and in a manner not contrary to the provisions of this title shall not be deemed to be in possession while being immediately released live back to the wild.
(n)  ""Possession limit"" means the maximum limit in number or amount of wildlife which may be lawfully in the possession of any person. ""Possession limit"" shall apply to wildlife being in possession while in the field or being transported to final place of consumption or storage.
(o)  ""Bag limit"" means the maximum number of wildlife which may be legally taken, caught, or killed by any one (1) person for any particular period of time, as provided by order of the commission. The term ""bag limit"" shall be construed to mean an individual, independent effort and shall not be interpreted in any manner as to allow one (1) individual to take more than his ""bag limit"" toward filling the ""bag limit"" of another.
(p)  ""Buy"" means to purchase, barter, exchange, or trade and includes any offer or attempt to purchase, barter, exchange, or trade.
(q)  ""Sell"" means to offer or possess for sale, barter, exchange, or trade, or the act of selling, bartering, exchanging or trading.
(r)  ""Transport"" means to carry or convey or cause to be carried or conveyed from one (1) place to another and includes an offer to transport, or receipt or possession for transportation.
(s)  ""Resident"" means any person who has been domiciled in this state, with a bona fide intent to make this his place of permanent abode, for a period of not less than six (6) months immediately preceding the date of application for any license, tag, or permit required under the provisions of this title or orders of the commission and who, when temporarily absent from this state, continues residency with intent to return, and who does not claim any resident privileges in any other state or country for any purpose. Such privileges include, but are not limited to: state where valid driver’s license is issued; state of voter registration; state where resident state income taxes are filed; state where homeowner’s tax exemption is granted. Provided that, until any such person has been continuously domiciled outside the state of Idaho for a sufficient period of time to qualify for resident hunting and fishing privileges in his new state of residence, said person shall be deemed not to have lost his residency in Idaho for the purposes of this title. However, mere ownership of real property or payment of property taxes in Idaho does not establish residency. Provided further that:
1.  Idaho residents shall not lose their residency in Idaho if they are absent from the state for religious (not to exceed two (2) years) or full-time educational (not to exceed five (5) years) purposes, full-time to be defined by the educational institution attended, and do not claim residency or use resident privileges in any other state or country for any purpose.
2.  Idaho residents who are in the military service of the United States and maintain Idaho as their official state of residence as shown on their current leave and earnings statement, together with their spouse and children under eighteen (18) years of age living in the household, shall be eligible for the purchase of resident licenses.
3.  A member of the military service of the United States or of a foreign country, together with his spouse and children under eighteen (18) years of age residing in his household, who have been officially transferred, stationed, domiciled and on active duty in this state for a period of thirty (30) days last preceding application shall be eligible, as long as such assignment continues, to purchase a resident license. A member of the state national guard or air national guard, domiciled in this state for a period of thirty (30) days last preceding application shall be eligible, as long as such residency continues, to purchase a resident license.
4.  Any person enrolled as a corpsman at a job corps center in Idaho shall be eligible, as long as he is so enrolled, to obtain a resident fishing license irrespective of his length of residence in this state.
5.  Any foreign exchange student enrolled in an Idaho high school shall be eligible, as long as he is so enrolled, to obtain a resident fishing license irrespective of his length of residence in this state.
(t)  ""Senior resident"" means any person who is over sixty-five (65) years of age who meets the definition of a ""resident"" pursuant to the provisions of this section.
(u)  ""Nonresident"" means any person who does not qualify as a resident.
(v)  ""Order, rule, regulation and proclamation"" are all used interchangeably and each includes the others.
(w)  ""Blindness"" means sight that does not exceed 20/200 as provided by the administrative guidelines of section 56-213, Idaho Code.
(x)  ""Public highway"" means the traveled portion of, and the shoulders on each side of, any road maintained by any governmental entity for public travel, and includes all bridges, culverts, overpasses, fills, and other structures within the limits of the right-of-way of any such road.
(y)  ""Motorized vehicle"" means any water, land or air vehicle propelled by means of steam, petroleum products, electricity, or any other mechanical power.
(z)  ""Commercial fish hatchery"" means any hatchery, pond, lake or stream or any other waters where fish are held, raised, or produced for sale but shall not include facilities used for the propagation of fish commonly considered as ornamental or aquarium varieties.
(aa) ""License"" means any license, tag, permit or stamp.
(bb) ""License vendor"" means any person authorized to issue or sell licenses.
(cc) ""Proclamation"" means the action by the commission and publication of the pertinent information as it relates to the seasons and limits for taking wildlife.
(dd) ""Commercial wildlife tannery"" means any person or entity whose primary business is the actual tanning of wildlife skins/hides, processes in excess of ten thousand (10,000) wildlife skins/hides per year, and receives more than seventy-five percent (75%) of its business via common carrier in interstate commerce.",2
A191,"THIRD: In the event I have prepared a list directing the disposition of certain items of personal property as authorized by Section 15-2-513 of the Idaho Code, I direct that said list shall govern the disposition of the specific items of
personal property listed therein and shall take precedence over any inconsistent provisions of this Will.",The testator left a list directing the disposition of certain items of personal property. The list is in the handwriting of the testator and describes the items and the devisees with reasonable certainty.,"15-2-513.  SEPARATE WRITING IDENTIFYING BEQUEST OF TANGIBLE PROPERTY. Whether or not the provisions relating to holographic wills apply, a will may refer to a written statement or list to dispose of items of tangible personal property not otherwise specifically disposed of by the will, other than money, evidences of indebtedness, documents of title, and securities, and property used in trade or business. To be admissible under this section as evidence of the intended disposition, the writing must either be in the handwriting of the testator or be signed by him and must describe the items and the devisees with reasonable certainty. The writing may be referred to as one to be in existence at the time of the testator’s death; it may be prepared before or after the execution of the will; it may be altered by the testator after its preparation; and it may be a writing which has no significance apart from its effect upon the dispositions made by the will.",1
A191,"THIRD: In the event I have prepared a list directing the disposition of certain items of personal property as authorized by Section 15-2-513 of the Idaho Code, I direct that said list shall govern the disposition of the specific items of
personal property listed therein and shall take precedence over any inconsistent provisions of this Will.",The testator left a list directing the disposition of certain items of personal property. The descriptions of the items and the devisees in the list is too vague.,"15-2-513.  SEPARATE WRITING IDENTIFYING BEQUEST OF TANGIBLE PROPERTY. Whether or not the provisions relating to holographic wills apply, a will may refer to a written statement or list to dispose of items of tangible personal property not otherwise specifically disposed of by the will, other than money, evidences of indebtedness, documents of title, and securities, and property used in trade or business. To be admissible under this section as evidence of the intended disposition, the writing must either be in the handwriting of the testator or be signed by him and must describe the items and the devisees with reasonable certainty. The writing may be referred to as one to be in existence at the time of the testator’s death; it may be prepared before or after the execution of the will; it may be altered by the testator after its preparation; and it may be a writing which has no significance apart from its effect upon the dispositions made by the will.",0
A191,"THIRD: In the event I have prepared a list directing the disposition of certain items of personal property as authorized by Section 15-2-513 of the Idaho Code, I direct that said list shall govern the disposition of the specific items of
personal property listed therein and shall take precedence over any inconsistent provisions of this Will.",The testator left a list directing the disposition of certain items of personal property. The list is in the handwriting of the testator and describes the items and the devisees with reasonable certainty.,"72-906.  EMPLOYMENT OF ASSISTANTS. The manager may employ such assistants, experts, statisticians, actuaries, accountants, inspectors, clerks, and other employees as necessary to carry out the provisions of this chapter and to perform the duties imposed upon him by this chapter. The personnel policies and compensation schedules for employees shall be adopted by the board of directors and shall be comparable in scope to other insurance companies doing business in the state and the region. Employees shall be members of the public employee retirement system.",2
A191,"THIRD: In the event I have prepared a list directing the disposition of certain items of personal property as authorized by Section 15-2-513 of the Idaho Code, I direct that said list shall govern the disposition of the specific items of
personal property listed therein and shall take precedence over any inconsistent provisions of this Will.",The testator left a list directing the disposition of certain items of personal property. The descriptions of the items and the devisees in the list is too vague.,"20-402.   DEFINITIONS. As used in this chapter:
(1)  ""Agricultural employer"" is as defined in section 44-1601, Idaho Code.
(2)  ""Agricultural products"" is as defined in section 22-2602, Idaho Code.
(3)  ""Board"" means the state board of correction.
(4)  ""Correctional institution products"" means all services and labor provided, goods, wares, and merchandise manufactured or produced wholly or in part, except ""hobby-craft"" articles, by trainees in the Idaho correctional industries training program.
(5)  ""Enterprise"" means an operation, including services and labor, or a group of closely related operations.
(6)  ""Telecommunications service"" means work, labor, or any other act or practice provided or performed by a trainee by means of a telephone or similar technology to or on behalf of a consumer or private employer.
(7)  ""Trainee"" means an inmate enrolled in an Idaho correctional industries training program.",2
A191,"THIRD: In the event I have prepared a list directing the disposition of certain items of personal property as authorized by Section 15-2-513 of the Idaho Code, I direct that said list shall govern the disposition of the specific items of
personal property listed therein and shall take precedence over any inconsistent provisions of this Will.",The testator left a list directing the disposition of certain items of personal property. The list is in the handwriting of the testator and describes the items and the devisees with reasonable certainty.,"3-405.  MEMBER OF THE IDAHO STATE BAR DEFINED. All persons who have been heretofore, or shall hereafter be, duly admitted to practice law before the supreme court of this state, and who have not been disbarred or suspended therefrom, and who shall have paid the license fee in this chapter provided for, and all attorney magistrates, judges of the district court and court of appeals, and supreme court justices of this state, and of the district court of the United States for Idaho, are hereby declared to be members of the Idaho state bar.",2
A162,"I hereby authorize and empower my Personal Representative to lease, encumber, sell, exchange or otherwise deal with or dispose of all or any part of my property, real or personal, in such a manner and at such times and upon such terms as my Personal Representative shall deem to be in the best interests of my estate, without regard to the order of disposition of real or personal property, without any Petition, Notice, Citation, Hearing, Order or other action authorizing the same or in confirmation thereof, and any such sale or without notice.",The personal representative sold the testator's property to his/her spouse. The sale was for the best interests of the estate and the beneficiaries.,"15-3-713.  SALE, ENCUMBRANCE OR TRANSACTION INVOLVING CONFLICT OF INTEREST — VOIDABLE — EXCEPTIONS. Any sale or encumbrance to the personal representative, his spouse, agent or attorney, or any corporation or trust in which he has a substantial beneficial interest, or any transaction which is affected by a substantial conflict of interest on the part of the personal representative, is voidable by any person interested in the estate except one (1) who has consented after fair disclosure, unless:
(a)  the will or a contract entered into by the decedent expressly authorized the transaction; or
(b)  the transaction is approved by the court after notice to interested persons.",1
A162,"I hereby authorize and empower my Personal Representative to lease, encumber, sell, exchange or otherwise deal with or dispose of all or any part of my property, real or personal, in such a manner and at such times and upon such terms as my Personal Representative shall deem to be in the best interests of my estate, without regard to the order of disposition of real or personal property, without any Petition, Notice, Citation, Hearing, Order or other action authorizing the same or in confirmation thereof, and any such sale or without notice.",The personal representative sold the testator's property to his/her spouse. The sale was clearly not for the best interests of the estate nor the beneficiaries.,"15-3-713.  SALE, ENCUMBRANCE OR TRANSACTION INVOLVING CONFLICT OF INTEREST — VOIDABLE — EXCEPTIONS. Any sale or encumbrance to the personal representative, his spouse, agent or attorney, or any corporation or trust in which he has a substantial beneficial interest, or any transaction which is affected by a substantial conflict of interest on the part of the personal representative, is voidable by any person interested in the estate except one (1) who has consented after fair disclosure, unless:
(a)  the will or a contract entered into by the decedent expressly authorized the transaction; or
(b)  the transaction is approved by the court after notice to interested persons.",0
A162,"I hereby authorize and empower my Personal Representative to lease, encumber, sell, exchange or otherwise deal with or dispose of all or any part of my property, real or personal, in such a manner and at such times and upon such terms as my Personal Representative shall deem to be in the best interests of my estate, without regard to the order of disposition of real or personal property, without any Petition, Notice, Citation, Hearing, Order or other action authorizing the same or in confirmation thereof, and any such sale or without notice.",The personal representative sold the testator's property to his/her spouse. The sale was for the best interests of the estate and the beneficiaries.,"7-304.  FORM OF WRIT. The writ may be either alternative or peremptory. The alternative writ must state generally the allegation against the party to whom it is directed, and command such party immediately after the receipt of the writ, or at some other specified time, to do the act required to be performed, or to show cause before the court at a specified time and place why he has not done so. The peremptory writ must be in a similar form except that the words requiring the party to show cause why he has not done as commanded must be omitted, and a return day inserted.",2
A162,"I hereby authorize and empower my Personal Representative to lease, encumber, sell, exchange or otherwise deal with or dispose of all or any part of my property, real or personal, in such a manner and at such times and upon such terms as my Personal Representative shall deem to be in the best interests of my estate, without regard to the order of disposition of real or personal property, without any Petition, Notice, Citation, Hearing, Order or other action authorizing the same or in confirmation thereof, and any such sale or without notice.",The personal representative sold the testator's property to his/her spouse. The sale was clearly not for the best interests of the estate nor the beneficiaries.,"44-2502.  APPLICATION OF CHAPTER — REHABILITATION REQUIRED — CERTIFICATE OF COMPLIANCE. (1) This chapter shall apply to the installation of mobile homes constructed prior to June 15, 1976, within the jurisdiction of a city or county requiring an installation permit pursuant to section 44-2202, Idaho Code.
(2)  Before a permit for the installation of the mobile home may be issued, the home must meet the rehabilitation requirements specified in this chapter and receive a certificate of compliance from the administrator of the division of building safety of the state of Idaho.
(3)  Upon submission of the rehabilitation form required pursuant to section 44-2504, Idaho Code, and any other information required by the administrator to establish compliance with this chapter, the administrator shall issue a certificate of compliance to the homeowner. The certificate of compliance must be presented to the local jurisdiction before a permit for the installation of the home may be issued.
(4)  Upon receipt of the certificate of compliance, the local jurisdiction shall issue the installation permit in the same manner as the permit would be issued with respect to a mobile/manufactured home for which rehabilitation is not required. No zoning or other ordinance or policy of the local jurisdiction prohibiting relocation or installation of a mobile home to which this chapter applies shall be effective to prohibit the relocation or installation of a mobile home for which a certificate of compliance has been issued in accordance with this chapter.",2
A162,"I hereby authorize and empower my Personal Representative to lease, encumber, sell, exchange or otherwise deal with or dispose of all or any part of my property, real or personal, in such a manner and at such times and upon such terms as my Personal Representative shall deem to be in the best interests of my estate, without regard to the order of disposition of real or personal property, without any Petition, Notice, Citation, Hearing, Order or other action authorizing the same or in confirmation thereof, and any such sale or without notice.",The personal representative sold the testator's property to his/her spouse. The sale was clearly not for the best interests of the estate nor the beneficiaries.,"67-702.  AUDIT FUNCTION OF LEGISLATIVE SERVICES OFFICE. (1) The legislative services office at the direction of the legislative council has authority to:
(a)  Perform an annual audit of the statewide annual financial report prepared by the state controller in accordance with generally accepted government auditing standards;
(b)  Perform an annual audit of federal financial assistance provided to the state that meets the requirements established by the federal government;
(c)  Perform a management review of each executive department of state government at least once in a three (3) year period. Management reviews shall cover the period since the last review and may include evaluation of internal controls over financial and program activities and other matters related to the department’s operations;
(d)  Provide audit services to any unit of state government or public institution that requests services, if authorized by the legislative council;
(e)  Report to the attorney general all facts that may indicate malfeasance, illegal expenditure of public funds, or misappropriation of public funds or public property for such investigation or action, civil or criminal, as the attorney general may deem necessary. The governor and state controller shall also be notified when the report is made to the attorney general pursuant to this subsection. The legislature shall be informed through the regular audit process pursuant to section 67-429, Idaho Code;
(f)  Perform an audit of any local governmental entity, as defined in section 67-1076, Idaho Code, at the request of the legislative council or the committee on uniform accounting and transparency for local governmental entities established in section 67-448, Idaho Code; and
(g)  Report to the legislature annually no later than February 1 of each year on all land exchanged by the state board of land commissioners pursuant to section 58-138, Idaho Code, during the preceding year and all appraisals and review appraisals conducted on such state endowment land exchanges pursuant to the provisions of section 58-138, Idaho Code.
(2)  The legislative council reserves the right to audit or examine any and every fund in the state treasury and any institution, association, board, or other defined entity created by, or that receives an appropriation from, the legislature.",2
A133,"1.02 Ademption. Except as expressly provided to the contrary, the gift of any item of property under this Article 1 shall fail to the extent that I do not own such property at my death.",[No condition],"15-2-612.  ADEMPTION BY SATISFACTION. Property which a testator gave in his lifetime to a person is treated as a satisfaction of a devise to that person in whole or in part, only if the will provides for deduction of the lifetime gift, or the testator declares in a contemporaneous writing that the gift is to be deducted from the devise or is in satisfaction of the devise, or the devisee acknowledges in writing that the gift is in satisfaction. For purpose of partial satisfaction, property given during lifetime is valued as of the time the devisee came into possession or enjoyment of the property or as of the time of death of the testator, whichever occurs first.",1
A133,"1.02 Ademption. Except as expressly provided to the contrary, the gift of any item of property under this Article 1 shall fail to the extent that I do not own such property at my death.",[No condition],"33-6501.  RURAL AND UNDERSERVED EDUCATOR INCENTIVE PROGRAM. A rural and underserved educator incentive program as set forth in this chapter shall be administered by the state board of education. The program shall provide for the direct repayment of educational loans of eligible educators or the reimbursement of eligible educational expenses such as additional degrees, advanced degrees, career technical certifications, or other educational expenses. The state board of education may promulgate rules to implement the provisions of this chapter.",2
A133,"1.02 Ademption. Except as expressly provided to the contrary, the gift of any item of property under this Article 1 shall fail to the extent that I do not own such property at my death.",[No condition],"35-102.  LAWFUL FENCES DESCRIBED. Lawful fences are described as follows:
1.  If made of stone, four feet (4′) high, two feet (2′) base, and one foot (1′) thick on top.
2.  If it be a worm fence, the rails must be well laid and at least four feet (4′) high.
3.  If made of posts, with boards, rails or poles, the posts must be well set in the ground and not more than eight feet (8′) apart, with not less than three (3) six-inch (6"") boards, or rails, or poles not less than two and one-half inches (2 1/2) in diameter at the small end; if four (4) poles are used, they must not be less than two inches (2"") in diameter at the small end. The top board, rail or pole must not be less than four feet (4′) from the ground, the spaces well divided, and the boards, rails or poles securely fastened to the posts; if poles not less than three inches (3"") in diameter at the small end are used, the posts may be set twelve feet (12′) apart.
4.  If wire be used in the construction of fences, the posts must not be more than twenty-four feet (24′) apart, set substantially in the ground, and three (3) substantial stays must be placed at equal distances between the posts, and all wires must be securely fastened to each post and stay with not less than three (3) barbed wires, or four (4) coiled spring wires of not less than number nine (9) gauge. The bottom wire shall be not more than twenty-one inches (21"") from the ground, and the other wires a proper distance apart. The wires must be well stretched and the fence not less than forty-seven inches (47"") high. If all woven wire fencing is used, the top and bottom wire must be not less than number nine (9) gauge, or two (2) number thirteen (13) gauge wires twisted together, with intermediate bars not less than twelve inches (12"") apart and of not less than number fourteen (14) gauge wire, and the stay wires not more than twelve inches (12"") apart, and the top wire not less than forty-seven inches (47"") from the ground. If woven wire less in height is used, it must be brought to the height of forty-seven inches (47"") by additional barbed wires, or coiled spring wire of not less than number nine (9) gauge, and not more than twelve inches (12"") between the wires: provided, that if barbed wire only is used, and the posts are not more than sixteen feet (16′) apart, no stays need be used. Provided further that the minimum forty-seven inch (47"") fence height specified above may be reduced to forty-two inches (42"") for right-of-way fences on the state highway system when mutually agreed by the Idaho director of department of transportation and the director of the Idaho fish and game department as necessary to accommodate big game animals at major migration crossings.
5.  If made in whole or in part of brush, ditch, pickets, hedge, or any other materials, the fence, to be lawful, must be equal in strength and capacity to turn stock, to the fence above described.
6.  All fences in good repair, of suitable material and of every description, and all creeks, brooks, rivers, sloughs, ponds, bluffs, hills or mountains, that present a suitable obstruction to stock are deemed lawful fences.",2
