ID,text,label
A28,"[STATE] IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 25 day of June, 1987. [COND] The testator signed his/her will while two or more witnesses were present. [LAW] 32-1-104. Will other than holographic or nuncupative — Signatures. (a) The execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two (2) witnesses as follows: (1) The testator shall signify to the attesting witnesses that the instrument is the testator's will and either: (A) The testator sign; (B) Acknowledge the testator's signature already made; or (C) At the testator's direction and in the testator's presence have someone else sign the testator's name; and (D) In any of the above cases the act must be done in the presence of two (2) or more attesting witnesses; (2) The attesting witnesses must sign: (A) In the presence of the testator; and (B) In the presence of each other.",1
A28,"[STATE] IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 25 day of June, 1987. [COND] The testator signed his/her will while only one eligible witness was present, and he/she didn't acknowledge the signature made to another witness. [LAW] 32-1-104. Will other than holographic or nuncupative — Signatures. (a) The execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two (2) witnesses as follows: (1) The testator shall signify to the attesting witnesses that the instrument is the testator's will and either: (A) The testator sign; (B) Acknowledge the testator's signature already made; or (C) At the testator's direction and in the testator's presence have someone else sign the testator's name; and (D) In any of the above cases the act must be done in the presence of two (2) or more attesting witnesses; (2) The attesting witnesses must sign: (A) In the presence of the testator; and (B) In the presence of each other.",0
A28,"[STATE] IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 25 day of June, 1987. [COND] The testator signed his/her will while two or more witnesses were present. [LAW] 65-3-113. Compensation of witnesses. Each witness who appears before the department of transportation, by order of the department of transportation, shall receive for attendance the compensation provided by law, which shall be paid by the state treasurer on warrant of the commissioner of finance and administration, upon the presentation of proper voucher sworn to by such witness, and approved by the commissioner of transportation; provided, that no witness shall be entitled to any witness fees or mileage who is directly or indirectly interested in any such company in this state or out of it, or who is in any way interested in any stock, bond, mortgage, security, or earnings of any such company, or who shall be the agent or employee of such company, or an officer thereof when summoned at the instance of such company. No witness furnished with free transportation shall receive compensation for the distance traveled on such free transportation.",2
A28,"[STATE] IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 25 day of June, 1987. [COND] The testator signed his/her will while only one eligible witness was present, and he/she didn't acknowledge the signature made to another witness. [LAW] 5-4-104. Counting of votes — Removal. (a) The county election commission shall make its return to the county mayor, and at the next regular meeting of the county legislative body after the election, the vote shall be counted and the result declared. (b) If the proposition to remove the county seat received the requisite number of votes, then the county legislative body shall proceed to make all necessary provisions for the removal.",2
A28 ,"[STATE] IN WITNESS WHEREOF, I have hereunto signed, published and declared this instrument as my Last Will and Testament, in Lauderdale County, Tennessee, on this 25 day of June, 1987. [COND] The testator signed his/her will while only one eligible witness was present, and he/she didn't acknowledge the signature made to another witness. [LAW] 22-3-104. Peremptory challenges — Effect of consolidation of cases. (a) Either party to a civil action may challenge four (4) jurors without assigning any cause. (b) In the event there is more than one (1) party plaintiff or more than one (1) party defendant in a civil action, four (4) additional challenges shall be allowed to such side or sides of the case; and the trial court shall, in its discretion, divide the aggregate number of challenges between the parties on the same side, which shall not exceed eight (8) challenges to the side, regardless of the number of parties. Even when two (2) or more cases are consolidated for trial purposes, the total challenges shall be eight (8), as provided in this subsection (b). (c) If a party is both a plaintiff and a defendant, that party is considered one (1) party for the purpose of this section.",2
A103,"[STATE] I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to [Person-2]. I leave to [Person-2] the opportunity to make any gifts in my name or any disposition of my personal things as she sees fit. [COND] The beneficiary survived the testator, and there was no surviving spouse nor unmarried minor children of testator. Also, a contrary intention was not manifest during the testator's lifetime. [LAW] 32-3-111. Specifically devised or bequeathed property. (a) A specific legatee or devisee has a right to the specifically gifted or devised property in the testator's estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator's lifetime: (1) Any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property; (2) Any amount of a condemnation award for the taking of the property unpaid at death; (3) Any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property; and (4) Property owned by the testator at death and acquired as a result of foreclosure, or obtained in lieu of foreclosure, of the security interest for a specifically devised obligation.",1
A103,"[STATE] I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to [Person-2]. I leave to [Person-2] the opportunity to make any gifts in my name or any disposition of my personal things as she sees fit. [COND] The beneficiary was dead at the time of the death of the testator. [LAW] 32-3-105. Death of devisee or legatee before death of testator. (a) Whenever the devisee or legatee or any member of a class to which an immediate devise or bequest is made, dies before the testator, or is dead at the making of the will, leaving issue that survives the testator, the issue shall take the estate or interest devised or bequeathed that the devisee or legatee or the member of the class, as the case may be, would have taken, had that person survived the testator, unless a different disposition thereof is made or required by the will. (b) Subsection (a) shall apply also to a revocable (living) trust that became irrevocable upon the death of its settlor or grantor. The surviving issue of a beneficiary who predeceased a settlor or grantor shall take the trust interest the beneficiary would have received had the beneficiary survived the settlor or grantor, unless the trust agreement provides otherwise.",0
A103,"[STATE] I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to [Person-2]. I leave to [Person-2] the opportunity to make any gifts in my name or any disposition of my personal things as she sees fit. [COND] The beneficiary survived the testator, and there was no surviving spouse nor unmarried minor children of testator. Also, a contrary intention was not manifest during the testator's lifetime. [LAW] 15-2-106. American Indian Day. (a) The fourth Monday in September of each year is to be especially observed in Tennessee as “American Indian Day,” and that on this day schools, clubs, and civic and religious organizations are encouraged to recognize the contributions of American Indians with suitable ceremony and fellowship designed to promote greater understanding and brotherhood between American Indians and the non-Indian people of this state. (b) The people of this state are invited and urged to observe American Indian Day with suitable ceremony and fellowship. (c) The department of education shall provide, within the limits of funds available for such purpose, information available to all people of this state regarding American Indian Day.",2
A103,"[STATE] I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to [Person-2]. I leave to [Person-2] the opportunity to make any gifts in my name or any disposition of my personal things as she sees fit. [COND] The beneficiary was dead at the time of the death of the testator. [LAW] 31-2-101. Intestate estate. (a) When any person dies intestate, after the payment of debts and charges against the estate, the deceased's property passes to the deceased's heirs as prescribed in the following sections of this chapter. (b) Any part of the estate of a decedent not effectively disposed of by the deceased's will passes to the deceased's heirs in the same manner.",2
A103 ,"[STATE] I give, devise and bequeath all my property, real, personal and mixed, of whatever kind and nature and wheresoever situated, to [Person-2]. I leave to [Person-2] the opportunity to make any gifts in my name or any disposition of my personal things as she sees fit. [COND] The beneficiary survived the testator, and there was no surviving spouse nor unmarried minor children of testator. Also, a contrary intention was not manifest during the testator's lifetime. [LAW] 32-1-109. Requisites of will executed on or before February 15, 1941. No last will or testament executed on or before February 15, 1941, shall be good or sufficient to convey or give an estate in lands, unless written in the testator's lifetime, and signed by the testator, or by some other person in the testator's presence and by the testator's direction, and subscribed in the testator's presence by two (2) witnesses at least, neither of whom is interested in the devise of the lands.",2
J13,"[STATE] i direct the executor of my estate to sell my house and lot at private or public sale as he deems best and to divide the proceeds as follows : [ person - 2 ] - an undivided one - sixth interest ; [ person - 3 ] and [ person - 4 ] - an undivided one - sixth interest ; [ person - 5 ], [ person - 6 ], [ person - 7 ], [ person - 8 ], [ person - 9 ] [COND] the testator didn ' t have debts at the time of death [LAW] 32 - 3 - 111. specifically devised or bequeathed property. ( a ) a specific legatee or devisee has a right to the specifically gifted or devised property in the testator ' s estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator ' s lifetime : ( 1 ) any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property ; ( 2 ) any amount of a condemnation award for the taking of the property unpaid at death ; ( 3 ) any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property ; and ( 4 ) property owned by the testator at death and acquired as a result of foreclosure, or obtained in lieu of foreclosure, of the security interest for a specifically devised obligation. ( b ) if specifically devised or bequeathed property is sold or mortgaged by a conservator or by an agent acting within the authority of a durable power of attorney for an incapacitated principal, or if a condemnation award, insurance proceeds, or recovery for injury to the property are paid to",1
J13,"[STATE] I direct the Executor of my estate to sell my house and lot at private or public sale as he deems best and to divide the proceeds as follows: [Person-2] - an undivided one-sixth interest; [Person-3] and [Person-4] - an undivided one-sixth interest; [Person-5], [Person-6], [Person-7], [Person-8], [Person-9] and [Person-10] - an undivided one-sixth interest; [Person-11] and [Person-12] an undivided one-sixth interest; [Person-13], [Person-14] and [Person-15] - an undivided one-sixth interest; and [Person-16], [Person-17] and [Person-18] - an undivided one-sixth interest. I hereby vest in my Executor such title as necessary to make such conveyance. [COND] The Testator's debts exceed the value of his net estate.  [LAW] 30-2-305. Debts chargeable against all assets. Every debtor's property, except such as may be specially exempt by law, is assets for the satisfaction of all the debtor's just debts.",0
J13,"[STATE] I direct the Executor of my estate to sell my house and lot at private or public sale as he deems best and to divide the proceeds as follows: [Person-2] - an undivided one-sixth interest; [Person-3] and [Person-4] - an undivided one-sixth interest; [Person-5], [Person-6], [Person-7], [Person-8], [Person-9] and [Person-10] - an undivided one-sixth interest; [Person-11] and [Person-12] an undivided one-sixth interest; [Person-13], [Person-14] and [Person-15] - an undivided one-sixth interest; and [Person-16], [Person-17] and [Person-18] - an undivided one-sixth interest. I hereby vest in my Executor such title as necessary to make such conveyance. [COND] Testator had $100,000 worth of debt at the time of her death, the house is worth approximately $650,000 [LAW] 30-2-305. Debts chargeable against all assets. Every debtor's property, except such as may be specially exempt by law, is assets for the satisfaction of all the debtor's just debts.",1
J13,"[STATE] I direct the Executor of my estate to sell my house and lot at private or public sale as he deems best and to divide the proceeds as follows: [Person-2] - an undivided one-sixth interest; [Person-3] and [Person-4] - an undivided one-sixth interest; [Person-5], [Person-6], [Person-7], [Person-8], [Person-9] and [Person-10] - an undivided one-sixth interest; [Person-11] and [Person-12] an undivided one-sixth interest; [Person-13], [Person-14] and [Person-15] - an undivided one-sixth interest; and [Person-16], [Person-17] and [Person-18] - an undivided one-sixth interest. I hereby vest in my Executor such title as necessary to make such conveyance. [COND] The testator didn't have debts at the time of death [LAW] §44-18-102  (a) In any nuisance action or proceeding against a feedlot, dairy farm, or poultry production house brought by or on behalf of a person whose date of ownership of realty is subsequent to the established date of operation of the feedlot, dairy farm or poultry production house, proof of compliance with §§ 44-18-103 and 44-18-104 shall be an absolute defense; provided, that the conditions or circumstances alleged to constitute a nuisance are subject to regulatory jurisdiction in accordance with § 44-18-103 or § 44-18-104.",2
J13,"[STATE] I direct the Executor of my estate to sell my house and lot at private or public sale as he deems best and to divide the proceeds as follows: [Person-2] - an undivided one-sixth interest; [Person-3] and [Person-4] - an undivided one-sixth interest; [Person-5], [Person-6], [Person-7], [Person-8], [Person-9] and [Person-10] - an undivided one-sixth interest; [Person-11] and [Person-12] an undivided one-sixth interest; [Person-13], [Person-14] and [Person-15] - an undivided one-sixth interest; and [Person-16], [Person-17] and [Person-18] - an undivided one-sixth interest. I hereby vest in my Executor such title as necessary to make such conveyance. [COND] The Testator's debts exceed the value of his net estate.  [LAW] Any person who willfully conceals, cancels, defaces, obliterates or damages the declaration or revocation of another without the declarant's consent, or who falsifies or forges the declaration or revocation of another shall be civilly liable and subject to criminal prosecution for a Class C misdemeanor, and if a provider, subject to administrative and professional discipline.",2
J82,"[STATE] we, [ person - 7 ] and [ person - 8 ], after being duly sworn according to law, depose and say : 1. that we are adult citizens of crossville, cumberland county, tennessee. 2. that we witnessed the execution of the last will and testament of [ person - 1 ], dated october 22, 2001 which the last will and testament this affidavit is attached, and that this affidavit is being made at the request of the testat [COND] the witnesses were both disinterested and competent in the state of tennessee to be witnesses in this capacity. [LAW] 32 - 1 - 103. witnesses — who may act. ( a ) any person competent to be a witness generally in this state may act as attesting witness to a will. ( b ) no will is invalidated because attested by an interested witness, but any interested witness shall, unless the will is also attested by two ( 2 ) disinterested witnesses, forfeit so much of the provisions therein made for the interested witness as in the aggregate exceeds in value, as of the date of the testator ' s death, what the interested witness would have received had the testator died intestate. ( c ) no attesting witness is interested unless the will gives to the attesting witness some personal and beneficial interest.",1
J82,"[STATE] we, [ person - 7 ] and [ person - 8 ], after being duly sworn according to law, depose and say : 1. that we are adult citizens of crossville, cumberland county, tennessee. 2. that we witnessed the execution of the last will and testament of [ person - 1 ], dated october 22, 2001 which the last will and testament this affidavit is attached, and that this affidavit is being made at the request of the testat [COND] the will was not actually signed by either witness. [LAW] 32 - 1 - 104. will other than holographic or nuncupative — signatures. ( a ) the execution of a will, other than a holographic or nuncupative will, must be by the signature of the testator and of at least two ( 2 ) witnesses as follows : ( 1 ) the testator shall signify to the attesting witnesses that the instrument is the testator ' s will and either : ( a ) the testator sign ; ( b ) acknowledge the testator ' s signature already made ; or ( c ) at the testator ' s direction and in the testator ' s presence have someone else sign the testator ' s name ; and ( d ) in any of the above cases the act must be done in the presence of two ( 2 ) or more attesting witnesses ; ( 2 ) the attesting witnesses must sign : ( a ) in the presence of the testator ; and ( b ) in the presence of each other.",0
J82,"[STATE] We, [Person-7] and [Person-8], after being duly sworn according to law, depose and say: 1. That we are adult citizens of Crossville, Cumberland County, Tennessee. 2. That we witnessed the execution of the Last Will and Testament of [Person-1], dated October 22, 2001 which the Last Will and Testament this Affidavit is attached, and that this Affidavit is being made at the request of the Testatrix and in accordance with Tennessee Code Annotated, Section 32-2-110. 3. That our signatures are affixed to the Last Will and Testament, that we signed or affixed the same at the instance and at the request of the Testatrix, and in her presence, and in the presence of each other, at the place and on the date recited in said Last Will and Testament. 4. That the Testatrix signed said paper writing as and for her Last Will and Testament in our sight and presence. 5. That at the time we witnessed said Will, the Testatrix was, in our opinion, 18 years of age or over, of sound mind, and under no constraint or undue influence. Further, deponents saith not. [COND] The witnesses were both disinterested and competent in the state of Tennessee to be witnesses in this capacity. [LAW] 28-2-102. Action barred after seven years. Any person, and those claiming under such person neglecting for the term of seven (7) years to avail themselves of the benefit of any title, legal or equitable, by action at law or in equity, effectually prosecuted against the person in possession, under recorded assurance of title, as in § 28-2-101, are forever barred.",2
J82,"[STATE] We, [Person-7] and [Person-8], after being duly sworn according to law, depose and say: 1. That we are adult citizens of Crossville, Cumberland County, Tennessee. 2. That we witnessed the execution of the Last Will and Testament of [Person-1], dated October 22, 2001 which the Last Will and Testament this Affidavit is attached, and that this Affidavit is being made at the request of the Testatrix and in accordance with Tennessee Code Annotated, Section 32-2-110. 3. That our signatures are affixed to the Last Will and Testament, that we signed or affixed the same at the instance and at the request of the Testatrix, and in her presence, and in the presence of each other, at the place and on the date recited in said Last Will and Testament. 4. That the Testatrix signed said paper writing as and for her Last Will and Testament in our sight and presence. 5. That at the time we witnessed said Will, the Testatrix was, in our opinion, 18 years of age or over, of sound mind, and under no constraint or undue influence. Further, deponents saith not. [COND] The Will was not actually signed by either witness. [LAW] 11-3-101. “Park” defined. For the purposes of the department of environment and conservation, “park” means and includes any and all areas of land heretofore or hereafter acquired by the state, which by reason of having natural and historic features, scenic beauty or location, possess natural or potential physical, aesthetic, scientific, creative, social or other recreational values, and are dedicated to and forever reserved and administered by the state for the recreational and cultural use and enjoyment of the people.",2
J82,"[STATE] we, [ person - 7 ] and [ person - 8 ], after being duly sworn according to law, depose and say : 1. that we are adult citizens of crossville, cumberland county, tennessee. 2. that we witnessed the execution of the last will and testament of [ person - 1 ], dated october 22, 2001 which the last will and testament this affidavit is attached, and that this affidavit is being made at the request of the testat [COND] there is no surviving spouse and no children of the testator [LAW] 30 - 2 - 104. death of surviving spouse or death, majority, or marriage of minor child during year. ( a ) death of a surviving spouse within the one - year period for which the allowance is provided under § 30 - 2 - 102, for the surviving spouse ' s maintenance, shall not affect the vested right of the surviving spouse to the allowance or the ordering thereof by the court. ( b ) if an unmarried minor child dies, marries or comes of age, no allowance shall be made under § 30 - 2 - 102 for the minor ' s maintenance for any period after the child ' s death, marriage or coming of age.",2
J30,"[STATE] I incorporate by reference as fully as if set out verbatim herein, all of the provisions and powers set forth in T.C.A. Section 35-50-110, which section enumerates the administrative powers that I hereby confer upon my Executor. [COND] The Executor did not resign and no contrary intent was expressed by the Testator subsequent executing this Will [LAW] §35-50-110 Specifiically enumerated fiduciary powers that may be incorporated by reference.  Without diminution or restriction of the powers vested in the fiduciary by law, or elsewhere in the instrument, and subject to all other provisions of the instrument, the fiduciary, without the necessity of procuring any judicial authorization, or approval, shall be vested with, and in the application of the fiduciary's best judgment and discretion in behalf of the beneficiaries of the instrument shall be authorized to exercise, the powers specifically enumerated in this section:  ...",1
J30,"[STATE] i incorporate by reference as fully as if set out verbatim herein, all of the provisions and powers set forth in t. c. a. section 35 - 50 - 110, which section enumerates the administrative powers that i hereby confer upon my executor. [COND] executor was under 18 at the time of testator ' s death. [LAW] 32 - 3 - 110. power of appointment. ( a ) this section applies only to powers of appointment exercisable by will. ( b ) capacity of holder of power. a power of appointment by will that is not subject to an express condition that it may be exercised only by a holder of a greater age may be exercised by a holder who has attained the age of eighteen ( 18 ) years. ( c ) manner of exercise of power. unless a contrary intent is evidenced by the terms of the instrument creating or limiting a power of appointment, a donee of a power of appointment exercisable by will may : ( 1 ) make appointments of present or future interests or both ; ( 2 ) make appointments with conditions and limitations ; ( 3 ) make appointments with restraints on alienation upon the appointed interests ; ( 4 ) make appointments of interests to a trustee for the benefit of one ( 1 ) or more objects of the power ; ( 5 ) make appointments that create in the object of the power additional powers of appointment to permissible objects of the power of appointment pursuant to which the powers are created ; and ( 6 ) if the donee could appoint outright to the object of a power, make appointments that create in",0
J30,"[STATE] I incorporate by reference as fully as if set out verbatim herein, all of the provisions and powers set forth in T.C.A. Section 35-50-110, which section enumerates the administrative powers that I hereby confer upon my Executor. [COND] The Executor did not resign and no contrary intent was expressed by the Testator subsequent executing this Will [LAW] §32-11-109  Any person who willfully conceals, cancels, defaces, obliterates or damages the declaration or revocation of another without the declarant's consent, or who falsifies or forges the declaration or revocation of another shall be civilly liable and subject to criminal prosecution for a Class C misdemeanor, and if a provider, subject to administrative and professional discipline.",2
J30,"[STATE] I incorporate by reference as fully as if set out verbatim herein, all of the provisions and powers set forth in T.C.A. Section 35-50-110, which section enumerates the administrative powers that I hereby confer upon my Executor. [COND] Executor was under 18 at the time of Testator's death. [LAW] §35-3-106  Investments may be made in bonds and notes of any county, city or town in any state or territory of the United States that has a population, as shown by the last federal census next preceding the investment, of not less than forty-five thousand (45,000) and has not defaulted within twenty-five (25) years next preceding the investment, for more than thirty (30) days, in the payment of any part of either principal or interest of any bond, note or other evidence of indebtedness.",2
J30,"[STATE] I incorporate by reference as fully as if set out verbatim herein, all of the provisions and powers set forth in T.C.A. Section 35-50-110, which section enumerates the administrative powers that I hereby confer upon my Executor. [COND] Executor was under 18 at the time of Testator's death. [LAW] §32-3-108(a)  (a) (1) IF, (A) A decedent dies after December 31, 1981; (B) Leaving a will executed, or a trust created, before September 12, 1981, that contains a formula expressly providing that the spouse is to receive the maximum amount of property qualifying for the marital deduction allowable by federal law; (C) The formula referred to in subdivision (a)(1)(B) was not amended to refer specifically to an unlimited marital deduction under federal law at any time after September 12, 1981, and before the death of the decedent; (D) The will or trust also contains a bequest to, or in trust for the benefit of, the decedent's spouse that qualifies as qualified terminable interest property pursuant to § 2056(b)(7) of the Internal Revenue Code (26 U.S.C. §  2056(b)(7));",2
J47,"[STATE] i incorporate by reference as fully as if set out verbatim herein, all of the provisions and powers set forth in t. c. a. section 35 - 50 - 110, which section enumerates the administrative powers that i hereby confer upon my co - executors. [COND] the will satisfies all of the relevant requirements to execute a valid will in the state of tennessee. [LAW] 35 - 50 - 109. incorporation of § 35 - 50 - 110 in will or trust instrument. ( a ) by a clearly expressed intention of the testator or settlor so to do contained in a will, or in an instrument in writing by which a trust estate is created inter vivos, the language contained in the introductory paragraph of § 35 - 50 - 110, and in any one ( 1 ) or more of subdivisions ( 1 ) - ( 33 ) of that section, may be, by appropriate reference made to that language, incorporated in the will or other written instrument, to be applicable either to the fiduciary authorized to administer the estate of the testator, or to the fiduciary authorized to administer a trust estate established or to be established pursuant to the terms of the will or other written instrument, or to both types of fiduciaries, with the same effect and subject to the same judicial interpretation and control in appropriate cases as though the language were set forth verbatim in the instrument ; provided, that the language contained in § 35 - 50 - 110 ( 1 ) - ( 4 ) is appropriate only with respect to powers to be vested in the one ( 1 ) or more ex",1
J47,"[STATE] i incorporate by reference as fully as if set out verbatim herein, all of the provisions and powers set forth in t. c. a. section 35 - 50 - 110, which section enumerates the administrative powers that i hereby confer upon my co - executors. [COND] one or both of the executors is / are under 18 at the time of tesatator ' s death [LAW] 32 - 3 - 110. power of appointment. ( a ) this section applies only to powers of appointment exercisable by will. ( b ) capacity of holder of power. a power of appointment by will that is not subject to an express condition that it may be exercised only by a holder of a greater age may be exercised by a holder who has attained the age of eighteen ( 18 ) years. ( c ) manner of exercise of power. unless a contrary intent is evidenced by the terms of the instrument creating or limiting a power of appointment, a donee of a power of appointment exercisable by will may : ( 1 ) make appointments of present or future interests or both ; ( 2 ) make appointments with conditions and limitations ; ( 3 ) make appointments with restraints on alienation upon the appointed interests ; ( 4 ) make appointments of interests to a trustee for the benefit of one ( 1 ) or more objects of the power ; ( 5 ) make appointments that create in the object of the power additional powers of appointment to permissible objects of the power of appointment pursuant to which the powers are created ; and ( 6 ) if the donee could appoint outright to the object of a power, make appointments that create in",0
J47,"[STATE] I incorporate by reference as fully as if set out verbatim herein, all of the provisions and powers set forth in T.C.A. Section 35-50-110, which section enumerates the administrative powers that I hereby confer upon my Co-Executors. [COND] The Will satisfies all of the relevant requirements to execute a valid will in the state of Tennessee. [LAW] §32-5-101  A will, duly proved, allowed and admitted to probate outside of this state, may be allowed and recorded in the proper court of any county in this state, in which the testator has left any estate.",2
J47,"[STATE] i incorporate by reference as fully as if set out verbatim herein, all of the provisions and powers set forth in t. c. a. section 35 - 50 - 110, which section enumerates the administrative powers that i hereby confer upon my co - executors. [COND] one or both of the executors is / are under 18 at the time of tesatator ' s death [LAW] § 34 - 2 - 104 the petition for the appointment of a guardian, which shall be sworn, should contain the following : ( 1 ) the name, date of birth, residence and mailing address of the minor ; ( 2 ) the name, age, residence and mailing address and relationship of the petitioner ; ( 3 ) the name, age, mailing address and relationship of the proposed guardian and, if the proposed guardian is other than the petitioner, a statement signed by the proposed guardian acknowledging awareness of the petition and willingness to serve ; ( 4 ) the name, mailing address and relationship of the closest relative or relatives of the minor and the name and mailing address of the present custodian of the minor who should be notified of the proceedings. if the respondent has no then living parent or sibling, the petition shall so state and more remote relatives are not to be listed ; ( 5 ) an explanation of the reason for seeking appointment of a guardian ; and ( 6 ) if the petition requests the guardian manage the property of the respondent, the petition also shall contain : ( a ) if the financial information about the minor is known to the petitioner : ( i ) a list of the property of",2
J47,"[STATE] I incorporate by reference as fully as if set out verbatim herein, all of the provisions and powers set forth in T.C.A. Section 35-50-110, which section enumerates the administrative powers that I hereby confer upon my Co-Executors. [COND] The Will satisfies all of the relevant requirements to execute a valid will in the state of Tennessee. [LAW] §36-3-105  (a) It is unlawful for any county clerk or deputy clerk in this state to issue a marriage license to any person where: (1) Either of the contracting parties is under seventeen (17) years of age; or (2) One (1) of the contracting parties is at least seventeen (17) years of age but less than eighteen (18) years of age and the other contracting party is at least four (4) years older than the minor contracting party. (b) Any marriage contracted in violation of subsection (a) may be annulled upon proper proceedings therefor by such person or any interested person acting in the person's behalf.",2
J49,"[STATE] i hereby give, devise and bequeath to [ person - 4 ] my bedroom suite, including the chest of drawers, bed and dresser. i hereby give, devise and bequeath to [ person - 5 ] my diamond ring, four poster bed and dresser and my sears sewing machine. i hereby give, devise and bequeath to [ person - 6 ] my buffet in kitchen, the antique mirror in the living room, and the table under the mirror [COND] this will is valid under all relevant laws in the state of tennessee and no contrary intention given by testator after executing the will. [LAW] 32 - 3 - 101. operation of will. a will shall be construed, in reference to the real and personal estate comprised in it, to speak and take effect as if it had been executed immediately before the death of the testator, and shall convey all the real estate belonging to the testator, or in which the testator had any interest at the testator ' s decease, unless a contrary intention appear by its words in context.",1
J49,"[STATE] i hereby give, devise and bequeath to [ person - 4 ] my bedroom suite, including the chest of drawers, bed and dresser. i hereby give, devise and bequeath to [ person - 5 ] my diamond ring, four poster bed and dresser and my sears sewing machine. i hereby give, devise and bequeath to [ person - 6 ] my buffet in kitchen, the antique mirror in the living room, and the table under the mirror [COND] the will was burned prior to the testator ' s death with the intent to revoke it. [LAW] 32 - 1 - 201. actions effecting a revocation of will. a will or any part thereof is revoked by : ( 1 ) a subsequent will, other than a nuncupative will, that revokes the prior will or part expressly or by inconsistency ; ( 2 ) document of revocation, executed with all the formalities of an attested will or a holographic will, but not a nuncupative will, that revokes the prior will or part expressly ; ( 3 ) being burned, torn, cancelled, obliterated or destroyed, with the intent and for the purpose of revoking it, by the testator or by another person in the testator ' s presence and by the testator ' s direction ; or ( 4 ) both the subsequent marriage and the birth of a child of the testator, but divorce or annulment of the subsequent marriage does not revive a prior will.",0
J49,"[STATE] i hereby give, devise and bequeath to [ person - 4 ] my bedroom suite, including the chest of drawers, bed and dresser. i hereby give, devise and bequeath to [ person - 5 ] my diamond ring, four poster bed and dresser and my sears sewing machine. i hereby give, devise and bequeath to [ person - 6 ] my buffet in kitchen, the antique mirror in the living room, and the table under the mirror [COND] this will is valid under all relevant laws in the state of tennessee and no contrary intention given by testator after executing the will. [LAW] § 24 - 2 - 105 during the attendance of any person summoned as a witness, and during the time that such person is going to and returning from the place of such attendance, allowing one ( 1 ) day for every thirty ( 30 ) miles of travel, no writ, process, warrant, order, judgment, or decree in any civil cause, subpoena to testify as a witness only excepted, shall be served upon such person.",2
J49,"[STATE] i hereby give, devise and bequeath to [ person - 4 ] my bedroom suite, including the chest of drawers, bed and dresser. i hereby give, devise and bequeath to [ person - 5 ] my diamond ring, four poster bed and dresser and my sears sewing machine. i hereby give, devise and bequeath to [ person - 6 ] my buffet in kitchen, the antique mirror in the living room, and the table under the mirror [COND] the will was burned prior to the testator ' s death with the intent to revoke it. [LAW] § 24 - 2 - 103 if a witness fails to appear when summoned before a judge of the court of general sessions, notary public, or commissioner, the subpoena is returned to the circuit court of the county, with the endorsement of such failure made thereon by the judge of the court of general sessions, notary public, or commissioner, and scire facias issues, as in other cases.",2
J49,"[STATE] i hereby give, devise and bequeath to [ person - 4 ] my bedroom suite, including the chest of drawers, bed and dresser. i hereby give, devise and bequeath to [ person - 5 ] my diamond ring, four poster bed and dresser and my sears sewing machine. i hereby give, devise and bequeath to [ person - 6 ] my buffet in kitchen, the antique mirror in the living room, and the table under the mirror [COND] the will was burned prior to the testator ' s death with the intent to revoke it. [LAW] § 32 - 11 - 101 this chapter shall be known and may be cited as the “ tennessee right to natural death act. ”",2
J68,"[STATE] We, the undersigned subscribing witnesses, do hereby certify that we witnessed the foregoing Last Will and Testament of [Person-1],  at his request, in his presence and in the presence of each other, and that he signed the same in our presence, and in the presence of each of us, declaring the same to be his Last Will and Testament. This 26th day of July, 1989. [COND] Witnesses signed in the presence of the Testator and the presence of each other [LAW] 32-1-103. Witnesses — Who may act. (a) Any person competent to be a witness generally in this state may act as attesting witness to a will. (b) No will is invalidated because attested by an interested witness, but any interested witness shall, unless the will is also attested by two (2) disinterested witnesses, forfeit so much of the provisions therein made for the interested witness as in the aggregate exceeds in value, as of the date of the testator's death, what the interested witness would have received had the testator died intestate. (c) No attesting witness is interested unless the will gives to the attesting witness some personal and beneficial interest.",1
