ID,text,label
A45 ,"[STATE] I, [Person-1], an adult resident citizen of [Address-1], being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary dispositions heretofore made by me. [COND] The testator was an adult (over 18 years old) and was being of sound mind and disposing memory when making the will. [LAW] 71-2-302. Determination of amount of medical assistance. The amount of medical assistance that any person shall receive in the form of drugs under this part shall be determined by measuring the income and resources of such person against the statewide standards provided in § 71-2-303(3) and shall be approved by the regional director or a designated agent and the county mayor of the county in which such person resides.",2
A3,"[STATE] i name, nominate, constitute and appoint my nephew, [ person - 2 ], to serve as executor of this my last will and testament, and request that the court permit him to serve without bond, and that he be relieved of the necessity of filing an inventory, settlement, or any other accounting at any [COND] the person named as an executor was eligible to serve and agreed to serve as one [LAW] § 32 - 3 - 110 ( a ) this section applies only to powers of appointment exercisable by will. ( b ) capacity of holder of power. a power of appointment by will that is not subject to an express condition that it may be exercised only by a holder of a greater age may be exercised by a holder who has attained the age of eighteen ( 18 ) years. ( c ) manner of exercise of power. unless a contrary intent is evidenced by the terms of the instrument creating or limiting a power of appointment, a donee of a power of appointment exercisable by will may : ( 1 ) make appointments of present or future interests or both ; ( 2 ) make appointments with conditions and limitations ; ( 3 ) make appointments with restraints on alienation upon the appointed interests ; (",1
A3,"[STATE] I name, nominate, constitute and appoint my nephew, [Person-2], to serve as Executor of this my Last Will and Testament, and request that the Court permit him to serve without bond, and that he be relieved of the necessity of filing an inventory, settlement, or any other accounting at any time in any Court. [COND] The person named as an executor was not eligible to serve as he/she had been imprisoned. [LAW] 40-20-115. Disqualification from fiduciary office. The effect of a sentence of imprisonment in the penitentiary is to put an end to the right of the inmate to execute the office of executor, administrator or guardian, fiduciary or conservator, and operates as a removal from office.",0
A3,"[STATE] i name, nominate, constitute and appoint my nephew, [ person - 2 ], to serve as executor of this my last will and testament, and request that the court permit him to serve without bond, and that he be relieved of the necessity of filing an inventory, settlement, or any other accounting at any [COND] the person named as an executor was eligible to serve and agreed to serve as one [LAW] tenn. code ann. 30 - 1 - 201. when bond required. ( a ) ( 1 ) the clerk shall not require a bond of the personal representative before issuing letters testamentary or letters of administration if : ( a ) the decedent by will excuses the personal representative from making bond ; 30 - 2 - 301. making inventory — return — notice to beneficiaries. ( a ) the personal representative, within sixty ( 60 ) days after entering on the administration of a testate or intestate estate, shall make a complete and accurate inventory of the probate estate of the deceased, and return the inventory to the clerk of the court exercising probate jurisdiction in the county of the estate, and verify it by the personal representative ' s oath before the clerk or before any person authorized",1
A3,"[STATE] i name, nominate, constitute and appoint my nephew, [ person - 2 ], to serve as executor of this my last will and testament, and request that the court permit him to serve without bond, and that he be relieved of the necessity of filing an inventory, settlement, or any other accounting at any [COND] the person named as an executor was not eligible to serve as he / she had [LAW] 71 - 5 - 1503. annual coverage assessment on covered hospitals. ( a ) an ambulance provider shall pay an assessment to the bureau : ( 1 ) in accordance with this part ; ( 2 ) in the amount designated in § 71 - 5 - 1504 ; ( 3 ) quarterly, on a day determined by the bureau ; and ( 4 ) no more than thirty ( 30 ) business days after the day on which the bureau issues the ambulance provider notice of the assessment. ( b ) the bureau shall : ( 1 ) determine the standards and procedures used to implement and enforce this part ; ( 2 ) collect the assessment described in subsection ( a ) ; and ( 3 ) transfer assessment proceeds to the state treasurer for deposit into the ambulance service assessment revenue fund created in § 71 - 5 - 1508.",2
A3 ,"[STATE] I name, nominate, constitute and appoint my nephew, [Person-2], to serve as Executor of this my Last Will and Testament, and request that the Court permit him to serve without bond, and that he be relieved of the necessity of filing an inventory, settlement, or any other accounting at any time in any Court. [COND] The person named as an executor was eligible to serve and agreed to serve as one. [LAW] 6-36-115. Purchases and contracts. (a) All materials, supplies and equipment shall be purchased by the director of schools in accordance with procedures approved by the board of education, except that centralized purchasing with the city administration may be utilized where it is mutually agreed upon by the council and board or their delegated representatives. (b) The board of education or director of schools, in making purchases and contracts, shall be subject to the provisions of this charter relating to purchases and contracts by the city council and city manager, with the board of education standing in the stead of the council and the director of schools standing in the stead of the city manager. (c) No purchase, expenditure or contract shall be made in excess of available school funds.",2
A4,"[STATE] in the event that he is deceased, unable or unwilling to act as such, i appoint [ person - 3 ] as the executor of this my last will and testament and request that the court permit him to serve without bond, and that he be relieved of the necessity of filing an inventory, settlement, or any [COND] the person named as an executor was eligible to serve and agreed to serve as one [LAW] § 32 - 3 - 110 ( a ) this section applies only to powers of appointment exercisable by will. ( b ) capacity of holder of power. a power of appointment by will that is not subject to an express condition that it may be exercised only by a holder of a greater age may be exercised by a holder who has attained the age of eighteen ( 18 ) years. ( c ) manner of exercise of power. unless a contrary intent is evidenced by the terms of the instrument creating or limiting a power of appointment, a donee of a power of appointment exercisable by will may : ( 1 ) make appointments of present or future interests or both ; ( 2 ) make appointments with conditions and limitations ; ( 3 ) make appointments with restraints on alienation upon the appointed interests ; (",1
A4,"[STATE] in the event that he is deceased, unable or unwilling to act as such, i appoint [ person - 3 ] as the executor of this my last will and testament and request that the court permit him to serve without bond, and that he be relieved of the necessity of filing an inventory, settlement, or any [COND] the person named as an executor was not eligible to serve as he / she is [LAW] § 32 - 3 - 110 ( a ) this section applies only to powers of appointment exercisable by will. ( b ) capacity of holder of power. a power of appointment by will that is not subject to an express condition that it may be exercised only by a holder of a greater age may be exercised by a holder who has attained the age of eighteen ( 18 ) years. ( c ) manner of exercise of power. unless a contrary intent is evidenced by the terms of the instrument creating or limiting a power of appointment, a donee of a power of appointment exercisable by will may : ( 1 ) make appointments of present or future interests or both ; ( 2 ) make appointments with conditions and limitations ; ( 3 ) make appointments with restraints on alienation upon the appointed interests ; (",0
A4,"[STATE] in the event that he is deceased, unable or unwilling to act as such, i appoint [ person - 3 ] as the executor of this my last will and testament and request that the court permit him to serve without bond, and that he be relieved of the necessity of filing an inventory, settlement, or any [COND] the person named as an executor was eligible to serve and agreed to serve as one [LAW] tenn. code ann. 30 - 1 - 201. when bond required. ( a ) ( 1 ) the clerk shall not require a bond of the personal representative before issuing letters testamentary or letters of administration if : ( a ) the decedent by will excuses the personal representative from making bond ; 30 - 2 - 301. making inventory — return — notice to beneficiaries. ( a ) the personal representative, within sixty ( 60 ) days after entering on the administration of a testate or intestate estate, shall make a complete and accurate inventory of the probate estate of the deceased, and return the inventory to the clerk of the court exercising probate jurisdiction in the county of the estate, and verify it by the personal representative ' s oath before the clerk or before any person authorized",1
A4,"[STATE] In the event that he is deceased, unable or unwilling to act as such, I appoint [Person-3] as the Executor of this my Last Will and Testament and request that the Court permit him to serve without bond, and that he be relieved of the necessity of filing an inventory, settlement, or any other accounting at any time in any Court. [COND] The person named as an executor was not eligible to serve as he/she is 17 years old. [LAW] Tenn. Code Ann.  9-4-403. Giving of security. All state funds held in state depositories shall be secured by required collateral as provided in § 9-4-404, except for funds on deposit in the name of the state with a federal reserve bank.",2
A4 ,"[STATE] In the event that he is deceased, unable or unwilling to act as such, I appoint [Person-3] as the Executor of this my Last Will and Testament and request that the Court permit him to serve without bond, and that he be relieved of the necessity of filing an inventory, settlement, or any other accounting at any time in any Court. [COND] The person named as an executor was not eligible to serve as he/she is 17 years old. [LAW] 20-7-105. Death of party during continuance. The death of a party shall not prevent a trial at the term at which the cause is revived.",2
J45,"[STATE] i, [ person - 1 ], social security no. [ ssn ], an adult resident citizen of lauderdale county, tennessee, being of sound and disposing mind, memory and understanding, do hereby make, publish and declare this instrument to be my last will and testament, and i hereby revoke any [COND] this will is the testator ' s second and last will made. this will was properly executed [LAW] 32 - 1 - 201. actions effecting a revocation of will. a will or any part thereof is revoked by : ( 1 ) a subsequent will, other than a nuncupative will, that revokes the prior will or part expressly or by inconsistency ; ( 2 ) document of revocation, executed with all the formalities of an attested will or a holographic will, but not a nuncupative will, that revokes the prior will or part expressly ; ( 3 ) being burned, torn, cancelled, obliterated or destroyed, with the intent and for the purpose of revoking it, by the testator or by another person in the testator ' s presence and by the testator ' s direction ; or ( 4 ) both the",1
J45,"[STATE] i, [ person - 1 ], social security no. [ ssn ], an adult resident citizen of lauderdale county, tennessee, being of sound and disposing mind, memory and understanding, do hereby make, publish and declare this instrument to be my last will and testament, and i hereby revoke any [COND] testator was remarried after his first will and prior to his death, after creating this ( his [LAW] 32 - 1 - 201. actions effecting a revocation of will. a will or any part thereof is revoked by : ( 1 ) a subsequent will, other than a nuncupative will, that revokes the prior will or part expressly or by inconsistency ; ( 2 ) document of revocation, executed with all the formalities of an attested will or a holographic will, but not a nuncupative will, that revokes the prior will or part expressly ; ( 3 ) being burned, torn, cancelled, obliterated or destroyed, with the intent and for the purpose of revoking it, by the testator or by another person in the testator ' s presence and by the testator ' s direction ; or ( 4 ) both the",1
J45,"[STATE] i, [ person - 1 ], social security no. [ ssn ], an adult resident citizen of lauderdale county, tennessee, being of sound and disposing mind, memory and understanding, do hereby make, publish and declare this instrument to be my last will and testament, and i hereby revoke any [COND] this will is the testator ' s second and last will made. this will was properly executed [LAW] § 33 - 1 - 203 the following service principles are fundamental to carrying out the department ' s responsibilities : ( 1 ) stable service systems that provide flexibility, advocacy, effective communication, targeted outcomes, continuous evaluation, and improvement based on best practice and research ; ( 2 ) early identification of needs and the inclusion of both prevention and early intervention services and supports ; ( 3 ) timely response to the needs, rights and desires of those served ; ( 4 ) treating service recipients and families with dignity and respect ; ( 5 ) protection of service recipients from abuse, neglect, and exploitation ; ( 6 ) accurate and responsible accountability for the use of public resources ; ( 7 ) ongoing education and skills development of the workforce ; and ( 8 ) cultural competence of persons providing service.",2
J45,"[STATE] i, [ person - 1 ], social security no. [ ssn ], an adult resident citizen of lauderdale county, tennessee, being of sound and disposing mind, memory and understanding, do hereby make, publish and declare this instrument to be my last will and testament, and i hereby revoke any [COND] testator was remarried after his first will and prior to his death, after creating this ( his [LAW] § 35 - 3 - 109 ( a ) ( a ) investments may be made in the bonds of any corporation that at the time of the investment is incorporated under the laws of the united states or any state of the united states, or the district of columbia, and transacting the business of supplying electrical energy or artificial gas or both for light, heat, power and other purposes ; provided, that at least seventy - five percent ( 75 % ) of the gross operating revenues of any such corporation are derived from that business, and not more than fifteen percent ( 15 % ) of the gross operating revenues, are derived from any one ( 1 ) kind of business other than supplying electricity and gas ; and provided further, that corporation is subject to regulation by the tennessee public utility commission or a public utility commission, or",2
J45,"[STATE] I, [Person-1], Social Security No. [SSN], an adult resident citizen of Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, publish and declare this instrument to be my Last Will and Testament, and I hereby revoke any and all testamentary dispositions heretofore made by me. [COND] This Will is the Testator's second and last will made. This will was properly executed with all the formalities required by the state of Tennessee. [LAW] §30-1-401  The county legislative body has the power to appoint or elect a public administrator, a public guardian and a public trustee, who shall hold office for four (4) years, and who, before entering upon their duties of the office, shall take the oath by law prescribed for administrators, guardians and trustees, and shall give bond, with good and approved sureties, in such amount as may be necessary and amply sufficient, in the discretion of the county legislative body, to protect the estates, funds, and property that may come into their hands, which bond as to amount may be increased, from time to time, by the county legislative body.",2
J54,"[STATE] I, [Person-1], an adult resident citizen of [Address-1], Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary dispositions heretofore made by me. [COND] The Testator was over 18 and of sound mind at the time of executing the Will [LAW] 32-1-102. Persons qualified to make a will. Any person of sound mind eighteen (18) years of age or older may make a will.",1
J54,"[STATE] I, [Person-1], an adult resident citizen of [Address-1], Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary dispositions heretofore made by me. [COND] The Testator was 17 at the time of signing the will [LAW] 32-1-102. Persons qualified to make a will. Any person of sound mind eighteen (18) years of age or older may make a will.",0
J54,"[STATE] i, [ person - 1 ], an adult resident citizen of [ address - 1 ], lauderdale county, tennessee, being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my last will and testament, expressly revoking any and all testamentary disposition [COND] the testator was over 18 and of sound mind at the time of executing the will [LAW] § 32 - 1 - 112 ( a ) ( a ) with respect to a testator who is living, any will in writing, being enclosed in a sealed wrapper, and having endorsed thereon the name of the testator, the testator ' s place of residence and the testator ' s social security number or driver license number, if any, and the day when, and the person by whom, it is delivered, may be deposited by the person making the will, or by any person for the person making the will, with the court exercising probate jurisdiction in the county where the testator lives. with respect to a deceased testator, any will in writing may be deposited by any person with the court exercising probate jurisdiction in the county where the testator lived at the time of the",2
J54,"[STATE] I, [Person-1], an adult resident citizen of [Address-1], Lauderdale County, Tennessee, being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my Last Will and Testament, expressly revoking any and all testamentary dispositions heretofore made by me. [COND] The Testator was 17 at the time of signing the will [LAW] §32-4-109  Any court of record that has probate jurisdiction, whether a chancery court or other court of record established by private or public act, has concurrent jurisdiction with the circuit court to conduct a trial upon the validity of a will, in the manner and to the extent prescribed in this chapter. Notwithstanding law to the contrary, prior to certification of the fact of the contest pursuant to § 32-4-101(a)(2), the contestant shall elect, in the notice of contest, either the circuit court or the chancery court, or other court of record having such concurrent jurisdiction, to conduct a trial upon the validity of the will.",2
J54,"[STATE] i, [ person - 1 ], an adult resident citizen of [ address - 1 ], lauderdale county, tennessee, being of sound and disposing mind, memory and understanding, do hereby make, declare and publish this instrument as my last will and testament, expressly revoking any and all testamentary disposition [COND] the testator was 17 at the time of signing the will [LAW] 36 - 1 - 119. final order of adoption — when entered. ( a ) unless the child is related to the petitioners, no final order of adoption shall be entered before the home study has been filed with the court and before the petition has been on file at least six ( 6 ) months and before a final court report is filed with the court, except when the order is based upon a petition for readoption pursuant to § 36 - 1 - 106. ( b ) if the child is related to the petitioners, the court may, in its discretion, waive the six - month waiting period, the orders of reference, the preliminary home study and home study, the order of guardianship or custody, and the final court report and may proceed to immediately grant an order of adoption. (",2
J1,"[STATE] That I, [Person-1], being of sound mind and disposing memory, do hereby make and publish this my Last Will and Testament, hereby revoking all other wills heretofore by me made. [COND] Testator is at least 18 years of age at the time the will was exectued [LAW] 32-1-102. Persons qualified to make a will. Any person of sound mind eighteen (18) years of age or older may make a will.",1
J1,"[STATE] That I, [Person-1], being of sound mind and disposing memory, do hereby make and publish this my Last Will and Testament, hereby revoking all other wills heretofore by me made. [COND] Testator is 16 at the time the will is signed and dies at the age of 24. [LAW] 32-1-102. Persons qualified to make a will. Any person of sound mind eighteen (18) years of age or older may make a will.",0
J1,"[STATE] That I, [Person-1], being of sound mind and disposing memory, do hereby make and publish this my Last Will and Testament, hereby revoking all other wills heretofore by me made. [COND] Testator is at least 18 years of age at the time the will was exectued [LAW] 21-1-202. Names included in process. Attachments, injunctions and all other process issued to any one (1) county shall embrace the names of all the defendants required to be served with the process residing in that county.",2
J1,"[STATE] that i, [ person - 1 ], being of sound mind and disposing memory, do hereby make and publish this my last will and testament, hereby revoking all other wills heretofore by me made. [COND] testator is at least 18 years of age at the time the will was exectued [LAW] 23 - 2 - 105. service of subpoenas. ( a ) notwithstanding any other law or rule of court to the contrary, an attorney licensed to practice law in this state or the attorney ' s agent shall be authorized to serve subpoenas on witnesses in any civil or criminal case if service is effectuated in accordance with subsection ( b ) and if the attorney or any member of the attorney ' s firm is involved in the case for which the subpoenas are issued. ( b ) in order for service under this section to be effective, the name of both the attorney and the attorney ' s agent, if any, shall be written on the subpoena and both persons shall sign the subpoena. the subpoena shall be served in person by either the attorney or the agent",2
J1,"[STATE] That I, [Person-1], being of sound mind and disposing memory, do hereby make and publish this my Last Will and Testament, hereby revoking all other wills heretofore by me made. [COND] Testator is 16 at the time the will is signed and dies at the age of 24. [LAW] 32-5-106. Contest. Any person interested to contest the validity of a will of another country, state, district, or territory as to realty may do so in the same manner and time limit as though it had been originally presented for probate in that court.",2
J1,"[STATE] that i, [ person - 1 ], being of sound mind and disposing memory, do hereby make and publish this my last will and testament, hereby revoking all other wills heretofore by me made. [COND] testator is 16 at the time the will is signed and dies at the age of 24. [LAW] 32 - 11 - 108. compliance with declaration — failure to comply — liability and penalties. ( a ) any physician or other individual health care provider who cannot in good conscience comply with the provisions of such a living will, on being informed of the declaration, shall so inform the declarant, or if the declarant is not competent, the declarant ' s next of kin or a legal guardian, and at their option make every reasonable effort to assist in the transfer of the patient to another physician who will comply with the declaration. any health care provider who fails to make good faith reasonable efforts to comply with the preceding procedure as prescribed by the attending physician shall be civilly liable and subject to professional disciplinary action, including revocation or suspension of license. the health care provider shall not be subject to",2
J25,"[STATE] i amend paragraph i of the codicil to my will dated april 4, 2000 to provide that should my brother, [ person - 2 ], not survive me, then said house and lot shall go to [ person - 2 ] ' s wife, [ person - 4 ]. [COND] this codicil was executed with all the formalities required in title 32 of tennessee annota [LAW] 32 - 1 - 201. actions effecting a revocation of will. a will or any part thereof is revoked by : ( 1 ) a subsequent will, other than a nuncupative will, that revokes the prior will or part expressly or by inconsistency ; ( 2 ) document of revocation, executed with all the formalities of an attested will or a holographic will, but not a nuncupative will, that revokes the prior will or part expressly ; ( 3 ) being burned, torn, cancelled, obliterated or destroyed, with the intent and for the purpose of revoking it, by the testator or by another person in the testator ' s presence and by the testator ' s direction ; or ( 4 ) both the",1
J25,"[STATE] i amend paragraph i of the codicil to my will dated april 4, 2000 to provide that should my brother, [ person - 2 ], not survive me, then said house and lot shall go to [ person - 2 ] ' s wife, [ person - 4 ]. [COND] codicil was not executed by the testator or any witnesses [LAW] 32 - 1 - 201. actions effecting a revocation of will. a will or any part thereof is revoked by : ( 1 ) a subsequent will, other than a nuncupative will, that revokes the prior will or part expressly or by inconsistency ; ( 2 ) document of revocation, executed with all the formalities of an attested will or a holographic will, but not a nuncupative will, that revokes the prior will or part expressly ; ( 3 ) being burned, torn, cancelled, obliterated or destroyed, with the intent and for the purpose of revoking it, by the testator or by another person in the testator ' s presence and by the testator ' s direction ; or ( 4 ) both the",0
J25,"[STATE] I amend Paragraph I of the Codicil to my Will dated April 4, 2000 to provide that should my brother, [Person-2], not survive me, then said house and lot shall go to [Person-2]'s wife, [Person-4]. [COND] Original will was not lost or mislaid [LAW] §32-4-106  If the original will is lost or mislaid so that it cannot be produced on the trial of the issue, but the paper has been copied into the pleadings, or spread upon the minutes of the court, the court may proceed with the trial of the issue in the same manner as if the original were in existence and before it.",2
J25,"[STATE] I amend Paragraph I of the Codicil to my Will dated April 4, 2000 to provide that should my brother, [Person-2], not survive me, then said house and lot shall go to [Person-2]'s wife, [Person-4]. [COND] This codicil was executed with all the formalities required in Title 32 of Tennessee Annotated Code [LAW] §33-9-103  Whenever the executive authority of any state demands of the executive authority of this state any fugitive under § 33-9-102, and produces a copy of the commitment, decree or other judicial process and proceedings, certified as authentic by the governor or chief magistrate of the state from which the person so charged has fled, with an affidavit made before a proper officer showing the person to be a fugitive, it shall be the duty of the executive authority of this state to cause the person to be apprehended and secured, if found in this state, and to cause immediate notice of the apprehension to be given to the executive authority making the demand, or to the agent of the authority appointed to receive the fugitive and to deliver the fugitive to the agent when the person appears.",2
J25,"[STATE] I amend Paragraph I of the Codicil to my Will dated April 4, 2000 to provide that should my brother, [Person-2], not survive me, then said house and lot shall go to [Person-2]'s wife, [Person-4]. [COND] Codicil was not executed by the Testator or any witnesses [LAW] §35-5-113  The provisions and procedures of this chapter apply to all auction sales of property ordered by a court pursuant to § 36-4-121, to accomplish the equitable division of property in divorce cases. The court, in its discretion, may impose any additional conditions or procedures upon the sale of property in divorce cases as are reasonably designed to ensure that the property is sold for its fair market value.",2
J64,"[STATE] i direct my executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] the executor is qualified to serve as a fiduciary under the laws of [LAW] 35 - 50 - 110. specifically enumerated fiduciary powers that may be incorporated by reference. without diminution or restriction of the powers vested in the fiduciary by law, or elsewhere in the instrument, and subject to all other provisions of the instrument, the fiduciary, without the necessity of procuring any judicial authorization, or approval, shall be vested with, and in the application of the fiduciary ' s best judgment and discretion in behalf of the beneficiaries of the instrument shall be authorized to exercise, the powers specifically enumerated in this section : ( 1 ) in behalf of the estate, to join the testator ' s or settlor ' s spouse ( if living ), or the personal representative of the estate of the",1
J64,"[STATE] i direct my executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] the testator wrote prior to executor ' s death manifesting a contrary intention on [LAW] 32 - 3 - 110. power of appointment. ( a ) this section applies only to powers of appointment exercisable by will. ( b ) capacity of holder of power. a power of appointment by will that is not subject to an express condition that it may be exercised only by a holder of a greater age may be exercised by a holder who has attained the age of eighteen ( 18 ) years. ( c ) manner of exercise of power. unless a contrary intent is evidenced by the terms of the instrument creating or limiting a power of appointment, a donee of a power of appointment exercisable by will may : ( 1 ) make appointments of present or future interests or both ; ( 2 ) make appointments with conditions and limitations ; ( 3 ) make appointments with restraints on alienation upon the",0
J64,"[STATE] i direct my executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] the testator wrote prior to executor ' s death manifesting a contrary intention on [LAW] 32 - 3 - 108. marital deduction. ( a ) ( 1 ) if, ( a ) a decedent dies after december 31, 1981 ; ( b ) leaving a will executed, or a trust created, before september 12, 1981, that contains a formula expressly providing that the spouse is to receive the maximum amount of property qualifying for the marital deduction allowable by federal law ; ( c ) the formula referred to in subdivision ( a ) ( 1 ) ( b ) was not amended to refer specifically to an unlimited marital deduction under federal law at any time after september 12, 1981, and before the death of the decedent ; ( d ) the will or trust also contains a bequest to, or in trust for the benefit of, the decedent ' s spouse",2
J64,"[STATE] I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] The executor is qualified to serve as a fiduciary under the laws of Tennessee. [LAW] 34-7-105. Costs of public guardianship. Costs of public guardianship for the elderly will be met by annual appropriation to the commission on aging.",2
J64,"[STATE] I direct my Executor to pay all my just debts and all funeral expenses, which shall be probated, registered and allowed against my estate, as soon after my death as can conveniently be done. [COND] The Testator wrote prior to Executor's death manifesting a contrary intention on who should serve as an executor  [LAW] 37-2-405. Adoption of guidelines. The department of children's services may, by regulation, adopt and prepare additional guidelines for the plans required of agencies; however, no such guidelines shall apply to a licensed child care agency if not applicable to the department. All plans established for the child shall contain at least the following: (1) The purpose for which the child has been placed in foster care; (2) The estimated length of time in which the purpose of foster care will be accomplished; (3) The description of services that are to be provided in order for the purpose of foster care to be accomplished, including those services to be provided to the family; and (4) The person within the department or agency who is directly responsible for assuring that the plan is implemented.",2
J80,"[STATE] IN TESTIMONY WHEREOF, I have hereunto subscribed my name to my Last Will and Testament, consisting of this and two (2) preceding typewritten pages, and for the purpose of identification I have initialed each such page, all in thepresence of the persons witnessing this, my Last Will and Testament, at my request, this the 22 day of October 2001 [COND] Testator was over 18 and of sound mind at the time of execution. [LAW] 32-1-102. Persons qualified to make a will. Any person of sound mind eighteen (18) years of age or older may make a will.",1
J80,"[STATE] IN TESTIMONY WHEREOF, I have hereunto subscribed my name to my Last Will and Testament, consisting of this and two (2) preceding typewritten pages, and for the purpose of identification I have initialed each such page, all in thepresence of the persons witnessing this, my Last Will and Testament, at my request, this the 22 day of October 2001 [COND] Testator was under 18 at the time of execution. [LAW] 32-1-102. Persons qualified to make a will. Any person of sound mind eighteen (18) years of age or older may make a will.",0
J80,"[STATE] in testimony whereof, i have hereunto subscribed my name to my last will and testament, consisting of this and two ( 2 ) preceding typewritten pages, and for the purpose of identification i have initialed each such page, all in thepresence of the persons witnessing this, my last will and testament [COND] testator was over 18 and of sound mind at the time of execution. [LAW] 31 - 5 - 101. equality in dividing estates. ( a ) if an individual dies intestate as to all or a portion of the individual ' s estate, property the decedent gave during the decedent ' s lifetime to a child of the decedent is treated as an advancement against the child ' s intestate share only if : ( 1 ) the decedent declared in a contemporaneous writing, or the child acknowledged in writing, that the gift is an advancement ; or ( 2 ) the decedent ' s contemporaneous writing or the child ' s written acknowledgment otherwise indicates that the gift is to be taken into account in computing the division and distribution of the decedent ' s intestate estate. ( b )",2
J80,"[STATE] IN TESTIMONY WHEREOF, I have hereunto subscribed my name to my Last Will and Testament, consisting of this and two (2) preceding typewritten pages, and for the purpose of identification I have initialed each such page, all in thepresence of the persons witnessing this, my Last Will and Testament, at my request, this the 22 day of October 2001 [COND] Testator was under 18 at the time of execution. [LAW] 31-2-109. Escheat. If there is no taker under this chapter, the intestate estate shall escheat to the state under chapter 6 of this title.",2
J80,"[STATE] IN TESTIMONY WHEREOF, I have hereunto subscribed my name to my Last Will and Testament, consisting of this and two (2) preceding typewritten pages, and for the purpose of identification I have initialed each such page, all in thepresence of the persons witnessing this, my Last Will and Testament, at my request, this the 22 day of October 2001 [COND] Testator was over 18 and of sound mind at the time of execution. [LAW] 26-3-107. Order of liability stated. (a) All the parties shall be considered as equally liable, in all cases, unless the order of liability is shown to the court, and recited in the judgment or decree. (b) The clerk issuing execution on the judgment or decree containing such recital shall state the order of liability in the execution.",2
J15,"[STATE] in the event that any of my heirs contest any provisions of this will or should make any efforts to set aside the provisions of this will or should in any way interfere with the distribution of my property per this will, then i direct that that said heir shall receive the sum of $ 1. 00 and any interest said heir was [COND] no contrary intention has been declared during testator ' s lifetime [LAW] 32 - 3 - 111. specifically devised or bequeathed property. ( a ) a specific legatee or devisee has a right to the specifically gifted or devised property in the testator ' s estate at death or if the property has been disposed of and a contrary intention is not manifest during the testator ' s lifetime : ( 1 ) any balance of the purchase price, together with any security interest, owing from a purchaser to the testator at death by reason of sale of the property ; ( 2 ) any amount of a condemnation award for the taking of the property unpaid at death ; ( 3 ) any proceeds unpaid at death on fire or casualty insurance on, or other recovery for injury to, the property ; and ( 4 ) property owned by the testator at death and acquired as a result of",1
J15,"[STATE] in the event that any of my heirs contest any provisions of this will or should make any efforts to set aside the provisions of this will or should in any way interfere with the distribution of my property per this will, then i direct that that said heir shall receive the sum of $ 1. 00 and any interest said heir was [COND] one of the testator ' s heirs was convicted as a conspirator in testator [LAW] 31 - 1 - 106. effect of felonious and intentional killing of decedent. ( a ) for purposes of this section : ( 1 ) “ disposition or appointment of property ” includes a transfer of an item of property or any other benefit to a beneficiary designated in a governing instrument ; ( 2 ) “ felonious and intentional killing ” or “ feloniously and intentionally kills ” includes the felonious and intentional act of conspiring with another to kill or procure the killing of an individual decedent ; ( 3 ) “ governing instrument ” means a governing instrument executed by the decedent ; and ( 4 ) “ revocable, ” with respect to a disposition, appointment, provision, or nomination, means one under which the decedent, at the",0
J15,"[STATE] In the event that any of my heirs contest any provisions of this will or should make any efforts to set aside the provisions of this will or should in any way interfere with the distribution of my property per this will, then I direct that that said heir shall receive the sum of $1.00 and any interest said heir was to receive under this will shall go to the residual beneficiaries. [COND] No contrary intention has been declared during Testator's lifetime [LAW] §35-3-106  Investments may be made in bonds and notes of any county, city or town in any state or territory of the United States that has a population, as shown by the last federal census next preceding the investment, of not less than forty-five thousand (45,000) and has not defaulted within twenty-five (25) years next preceding the investment, for more than thirty (30) days, in the payment of any part of either principal or interest of any bond, note or other evidence of indebtedness.",2
J15,"[STATE] in the event that any of my heirs contest any provisions of this will or should make any efforts to set aside the provisions of this will or should in any way interfere with the distribution of my property per this will, then i direct that that said heir shall receive the sum of $ 1. 00 and any interest said heir was [COND] one of the testator ' s heirs was convicted as a conspirator in testator [LAW] § 32 - 11 - 104 ( a ) any competent adult person may execute a declaration directing the withholding or withdrawal of medical care to the person, to become effective on loss of competency. the declaration must be in writing and signed by the principal. the declaration is valid if the principal ' s signature is either attested by a notary public with no witnesses or witnessed by two ( 2 ) witnesses without attestation by a notary public. a witness is a competent adult, who is not the agent, and at least one ( 1 ) of whom is not related to the principal by blood, marriage, or adoption and would not be entitled to any portion of the estate of the principal upon the death of the principal under any will or codicil made by the principal existing at the time of execution",2
